a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,class,
0.0,2.0795748125996045,-1.737246054334416,0.8980290051860808,-0.7570979355363968,0.8705073475416282,-0.8085107913646269,0.7164841187818597,-0.48001572239781876,0.2725108983992622,-0.37243933628961334,0.4088415368086617,-0.29529376330672735,0.21929401648969046,-0.17542577637838694,0.08654288461421505,-0.1851797243563247,0.22768800670259262,-0.09974955480686155,0.01203615178281511,CharlesMoore_2009U
0.0,1.965747190199753,-1.6604859370822633,1.0265338756183835,-0.8578565188897455,0.8826509148727103,-0.7956620490156583,0.6860419854883577,-0.4800470727846448,0.21388117960176595,-0.22245540167705413,0.36282755764754643,-0.34351992060039277,0.20711454786192457,-0.1936235171266605,0.11112464655186913,-0.14349809726910392,0.197733430471902,-0.1055031531088315,0.018396622101967377,CharlesMoore_2009U
0.0,1.9360575539008449,-1.6662058443724193,1.0313835653492809,-0.7465937803787889,0.7070871666655774,-0.6644709905401706,0.65612998063222,-0.5057548324256097,0.26285097641477695,-0.25612807375067614,0.34842591744300566,-0.33936741978710183,0.2287119541003073,-0.22480414303984395,0.1460945590259944,-0.14726788682633546,0.18903361754473322,-0.09583557470310763,0.009086263817692768,CharlesMoore_2009U
0.0,1.9443844435268967,-1.6977574067851895,0.9537919858186614,-0.6949735197215213,0.7720150053581114,-0.7534863486941517,0.6287737268468687,-0.401353133817609,0.22424253262267385,-0.27544683285857696,0.37146162398545546,-0.3436795753587965,0.2549158111925059,-0.21488085900287304,0.10209121046413427,-0.17145297549890456,0.23063763088391168,-0.13071626831821567,0.02599070985869587,CharlesMoore_2009U
0.0,2.0631802153913106,-1.9655710216671713,1.326707927862301,-0.8937942758710516,0.7733805355645633,-0.8209723714846715,0.7736115369240185,-0.5711387662578665,0.36117267442425827,-0.34959206572647494,0.4340510600630286,-0.40321162828698154,0.2797896204258101,-0.28562120435674004,0.226254147527725,-0.2245741569222077,0.24068275143415704,-0.1364038198456493,0.025062662435445342,CharlesMoore_2009U
0.0,1.862681845430866,-1.700423268418445,0.9894149965818902,-0.5528243803079606,0.6621157553262232,-0.8228918936546193,0.6628545809810961,-0.3589979204578748,0.32810845422227813,-0.5078270451238158,0.5993107089150645,-0.4866562243369197,0.3336387287477275,-0.31189546573554244,0.2891122013871192,-0.31302335171438506,0.22707245998369402,-0.09651143969423644,0.0338208973891981,CraigVenter_2005G
0.0,1.8789593143645253,-1.7608473074690376,1.0220129740577486,-0.5187923145981344,0.6893702955140791,-0.9095775806494704,0.7548424881528388,-0.27779004172916116,0.18672394756320507,-0.4265513153024429,0.5595765712633923,-0.4790225074048248,0.3373911900359696,-0.32363912491460367,0.31683767099643206,-0.33793779372653215,0.228755496820391,-0.09680761697448532,0.03131252579897034,CraigVenter_2005G
0.0,1.8357144687170315,-1.6540306971899468,0.8600019687599948,-0.3404841928855617,0.5907686795235344,-0.7708382096121671,0.5876586936326489,-0.2462176734843471,0.23243550832287882,-0.428226046688785,0.4889252004618061,-0.37583202913311337,0.2798342982511836,-0.2840797599013788,0.2569698706573871,-0.2818469200875277,0.19739559293779102,-0.12186388636784451,0.05402957058180892,CraigVenter_2005G
0.0,1.8464146433844764,-1.6766940532856596,0.917258787483382,-0.42505502076174995,0.6598374239803867,-0.8809312094923439,0.6464290268843232,-0.24124799493672447,0.22108633783093742,-0.4553100416048589,0.5602008497612565,-0.43223267539052596,0.2987379997958575,-0.32336780624843936,0.3129848896955836,-0.2947377461560194,0.174630077286891,-0.07884413770099225,0.039418122191295715,CraigVenter_2005G
0.0,1.930626222571517,-1.7754072795430862,0.9306596709039917,-0.4211805027539104,0.651289970338905,-0.8671762806979819,0.633417112417767,-0.25282771514838265,0.26808984686331866,-0.4978206890735868,0.5724113018766374,-0.39837435255393533,0.27586964346843995,-0.3420281311728755,0.3583587973033839,-0.33488932039490116,0.1976898503811945,-0.10963695507510775,0.05460634662746063,CraigVenter_2005G
0.0,1.7646650058796645,-1.6137585484035522,0.9900948448378631,-0.524857665308379,0.5731776007429679,-0.5630974634914493,0.31898512678898944,0.03134271921689178,0.05149895418807057,-0.3661612439745552,0.44830040160608026,-0.34928168996222214,0.2940220310763969,-0.3633563491729098,0.310514283657148,-0.29600641089316676,0.19695355722499697,-0.04480488738187566,0.00542571385633928,DeanOrnish_2008
0.0,1.8540971028801188,-1.5386733617564037,0.7938642223090289,-0.38760480796778307,0.536644968987997,-0.551974454204774,0.24656941476059094,0.047617032224363906,0.08607021953865701,-0.3684122600743748,0.4117701208385955,-0.3039739088259192,0.25134788789643103,-0.28942463466131096,0.24631038409588377,-0.25713920461619205,0.16208805763112097,-0.0341268179161899,0.01050014777567152,DeanOrnish_2008
0.0,1.8122430928619586,-1.5331568214534295,0.8600327911590059,-0.3742404579042082,0.42088269234999987,-0.480511797865146,0.25197755292755364,0.07840672010208924,0.0046294126426386865,-0.3109372576222903,0.4170575847666257,-0.3251296302557421,0.2506610306839299,-0.2989113446040749,0.24445188028303697,-0.2421229189147751,0.1539657703255779,-0.005984813565627043,-0.004892758032917901,DeanOrnish_2008
0.0,1.8778026035688025,-1.7116423365792544,1.0339464540515717,-0.5358510822485032,0.5262356188525431,-0.5056450515481052,0.26010039436480753,0.05734870462809048,-0.001395316364797116,-0.28308068407141884,0.4160337766020079,-0.3672020660718952,0.31319973821417996,-0.33450371580546695,0.24038645980607817,-0.24518516992151568,0.1838220309828598,-0.043762376769168596,0.0011836000148533947,DeanOrnish_2008
0.0,1.581404138449449,-1.0504857795497808,0.5477792786347708,-0.43832205842464433,0.44619274586848817,-0.45544154809112114,0.33677110220064715,-0.22639980923649325,0.2770797837157061,-0.3501959352696093,0.35000870585075966,-0.30470044750180464,0.26487943032914896,-0.2977794066467557,0.2559411781052144,-0.2599824405826121,0.20416031098058526,-0.09248156902895958,0.03057706872803481,DeanOrnish_2008
0.0,1.5465820007288145,-1.2927415865483702,0.8493335532631067,-0.12428129455104726,0.036939411500059895,-0.23540163291788405,0.4814018284885188,-0.77623953033884,0.49583852413297963,-0.3882942583548106,0.25173210247810135,-0.2337806468405649,0.30446033757306673,-0.24983811033275904,0.2823617086647672,-0.23013689591019734,0.1563477286628797,-0.13657427333882047,0.01695304574189671,DorisKimSung_2012X
