a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,class,
0.0,1.5718624875012146,-1.0106048107108234,0.40638178846043255,-0.30353295636078836,0.4333880307623122,-0.6514558374875998,0.7252529730798235,-0.5271764639674412,0.3001704931819567,-0.3054196904456069,0.4081224008577865,-0.448998012493096,0.33129312493988305,-0.2736533356934267,0.21757001244796584,-0.1712040524704234,0.14455868251599402,-0.10172880329896083,0.02948106214581652,AnnieMurphyPaul_2011G
0.0,1.5592513003790043,-1.0704455799024621,0.4399320803618336,-0.13754197058892262,0.22089120498808393,-0.45825855346061717,0.6064345053027396,-0.537930434251283,0.2970856935108491,-0.18826573587115716,0.26026230428254,-0.35926915676343696,0.28930483836817467,-0.25842561138062525,0.23466228341481576,-0.21701685333887888,0.21832746497554995,-0.16076905995641502,0.05167514840873036,AnnieMurphyPaul_2011G
0.0,1.5271590929205254,-0.9030807402191587,0.384352690702138,-0.16173762685384022,0.3243523961308102,-0.23163200185507007,0.20126960731478105,-0.25068715122015395,0.22818241420765653,-0.2825662632502241,0.23115906218268029,-0.22265879541459027,0.21583441208568346,-0.19548639447131158,0.16697024324935836,-0.19643544771608018,0.1735089490080506,-0.049328337723796245,0.0022223647184494155,AnupamMishra_2009I
0.0,1.6032172260721287,-1.0551847527417841,0.5282964548309435,-0.35636685540272883,0.49798508342789144,-0.34112841375984876,0.17992013784743716,-0.17755888295696767,0.2368156769101087,-0.3090140683841696,0.253499763988277,-0.2495281327808607,0.2376934855463177,-0.23847053442108687,0.213094400657778,-0.2099873301440315,0.1922556424773669,-0.0679467683979144,0.005822064372944324,AnupamMishra_2009I
0.0,1.682283651405636,-1.2701276232211451,0.5481372755687327,0.11230403774140797,-0.06827443556205393,-0.3198490068385574,0.5718843242631895,-0.4303926202769546,0.2579280700649722,-0.22572746383772804,0.30582405687186337,-0.33512281005394967,0.26343100670408204,-0.2438396975062216,0.20726832465110176,-0.2672409172781437,0.22587479501607746,-0.12059576488570901,0.07974723324319732,BunkerRoy_2011G
0.0,1.6654104490050219,-1.3173055702993675,0.64396371326876,0.11390603129364792,-0.22506054191016653,-0.06084635586829122,0.3849229484446177,-0.4144235979128929,0.2919757773968175,-0.20664380211718822,0.26900101416135325,-0.3316378721824325,0.30725660987432474,-0.2990426502244937,0.23988894224449175,-0.2723058868940412,0.21569800963479424,-0.11315080421584434,0.07940532694796999,BunkerRoy_2011G
0.0,1.111935734020554,-1.0821490799691709,1.1181576174294718,-0.9029785804420373,0.7865510406799304,-0.6355248749241001,0.6293637845061948,-0.5148005703625611,0.43854908962475736,-0.32277902794047747,0.31405830149592623,-0.26097091217857477,0.17170912370528596,-0.2411410553118018,0.21685411179049524,-0.12799880399989397,0.09241090301523498,-0.09414925777461684,0.028046333108288992,CarolinePhillips_2010G
0.0,1.0957829574506017,-0.811329074997478,0.6862024122177084,-0.6240784724103882,0.525069520642366,-0.6119418290851056,0.75017495815249,-0.6160465799676451,0.4359470035942972,-0.3749392026178447,0.3477918478109128,-0.24880201713612157,0.25542154997451216,-0.2532772804173431,0.21438098869291808,-0.10811642155023893,0.08773565447330597,-0.14974942797356702,0.03194470805506959,CarolinePhillips_2010G
0.0,0.8603093191460957,-0.8505966959541151,0.5696556184447039,0.11844689067363753,0.3736125694534678,-0.2550511588726436,0.30947555777611807,-0.2556763795639326,0.17765338450706816,-0.23332644066366398,0.2925562972586557,-0.31739971498793895,0.22674128823723116,-0.2554702068400212,0.15249345356208888,-0.2731672981198616,0.1908108463060221,-0.1778990114716995,0.10739008251244346,CesarHarada_2012S
0.0,1.1361371172211108,-1.0926885670442432,0.6397502252778241,0.06667321763175293,0.36668332250085695,-0.461218732135776,0.5683375454284567,-0.3709818266822739,0.2187172754135829,-0.278565821221822,0.33118602618227566,-0.41060475940638325,0.3459650195459524,-0.32466368142090946,0.24487442732344428,-0.3110373020060752,0.21227416183001488,-0.18732026024185514,0.10197966463568282,CesarHarada_2012S
