a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,class,
0.0,1.7305476649915126,-1.067832586423532,0.07707422345978841,-0.11901732245969818,0.900711919659722,-1.0184097912230543,0.3361001875340191,0.23840662091434203,0.054314374444497555,-0.5333817939310616,0.46888320805399136,-0.2174223630697144,0.16148936057760013,-0.30705587288543523,0.27508262474006767,-0.1662964007212287,0.11815348810880327,-0.1502336384224719,0.07917604541508161,BruceFeiler_2010P
0.0,1.641626256600796,-1.0776376396688916,0.28644747068878235,-0.13799479076986826,0.653936230399023,-0.8716896726086446,0.4172124755501065,0.019210742802822475,0.1328258066523053,-0.4154603418507361,0.38340381889241587,-0.2900128087575573,0.2638695616012911,-0.2982303961271249,0.23855725885052068,-0.19830855807087147,0.17018202105179217,-0.14482215202066928,0.0660394924788024,BruceFeiler_2010P
0.0,1.9638309411841135,-2.086180815436347,1.459358692643552,-0.4698707304118668,0.04004193185272179,-0.10203913667246155,0.3680016637794223,-0.47578817379640925,0.4634086789915956,-0.4920125895128335,0.48308702171105683,-0.4383383394623544,0.3325174974893225,-0.3552037815187513,0.33016114451936385,-0.31198221529923986,0.22028862453699036,-0.0913519282704187,0.025751616848152147,CarloRatti_2011
0.0,1.9215930280216054,-2.0596435333232055,1.4570701082626671,-0.36049994586058964,-0.16481450072171822,0.014360266164288924,0.5158312439362854,-0.8427497169957757,0.8305407784212425,-0.6758357652842474,0.5254356047514691,-0.40884331521835227,0.2822255957975939,-0.30241206239300317,0.2528086018719298,-0.2597865167458435,0.23233825774556813,-0.1423225182314457,0.04921382164120881,CarloRatti_2011
0.0,1.7529667372937245,-1.3468445517755598,0.5600160318157231,-0.00871435956430077,-0.01245799309439466,-0.19363957705708876,0.3378546869655207,-0.35055619803733823,0.35481452142094083,-0.38224225451130933,0.3024665904161444,-0.26089289258099246,0.19942574824930964,-0.2607747483557783,0.3468606018791255,-0.2636783010619703,0.17742193231565467,-0.10357632781597434,0.01623272073511698,CatherineMohr_2010U
0.0,1.7465891277718635,-1.4817697616066086,0.7530467506584124,-0.12212476181440213,0.04127551637623112,-0.20039150340900255,0.33298914701301213,-0.35376369988786815,0.4170381208033308,-0.47361625089318576,0.3318078350902387,-0.2778745844803775,0.23344139492978508,-0.28272347750839305,0.31547380616919546,-0.2159806322752084,0.1621331815350263,-0.10836997400273762,0.019057497861037748,CatherineMohr_2010U
0.0,2.023945123427261,-1.4496130759441024,0.4872808133874645,-0.3146146616753315,0.5043767855637012,-0.3254017706070052,0.01659300678797193,-0.1548032574233484,0.3981244822848233,-0.31006761310066183,0.11931667272447448,-0.2101705428592355,0.3448331641268142,-0.2539540230504003,0.1138006574182764,-0.10669755937120304,0.08735142400553994,-0.017665222176515925,0.0017660250756172664,ColinPowell_2012X
0.0,1.957079832091139,-1.4858414880027953,0.6190896957832573,-0.46064895869444683,0.6363811539839399,-0.3804741542798469,0.13560438293095506,-0.29807356152090825,0.46547516460920174,-0.36296738024448655,0.19241414465282866,-0.2756372275285889,0.3315236930032567,-0.2731613802901477,0.21131717914927511,-0.2148443537587236,0.18392604365312107,-0.06982359048192174,0.012767092410777739,ColinPowell_2012X
0.0,1.733118511075092,-1.5749323604509473,0.9306679415083141,-0.38157877309863764,0.503803689278681,-0.8590181376585969,0.9496900676134876,-0.6113746056504828,0.3942728886294764,-0.43990719703832853,0.5130149040861297,-0.4334942892273777,0.31449773450597535,-0.3745189837785752,0.3760945860055804,-0.3759468120539177,0.22582503882601151,-0.07968175750959955,0.04390950695501802,DavidPerry_2006
0.0,1.6280300281371642,-1.469407087208982,0.9217859668225884,-0.37797617873124784,0.48933582777540063,-0.7950593842794803,0.8476650183877111,-0.546863658295772,0.4019122476969682,-0.4465072292513621,0.4719916833537538,-0.3916658097229392,0.32720837180074447,-0.37270285974667733,0.33187109055069136,-0.33220319337033155,0.19819009457304274,-0.08789993223449133,0.053004730969624644,DavidPerry_2006
0.0,1.1683942955529578,-1.0696714811283239,0.6015356218844485,-0.02019193614426236,0.27355930406240603,-0.39013526345521743,0.7672976645658625,-0.572101898570372,0.38505723660240854,-0.33744058831326534,0.2604551603227185,-0.37430359205954605,0.267764921344252,-0.3074432276574551,0.20829487412185138,-0.2757932800554625,0.22631070162360983,-0.11722625730583111,0.07011140473576459,DavidPogue_2008P
0.0,1.2238290608708604,-1.1042768902776896,0.5778916906915124,-0.02644034077245048,0.17017963861391053,-0.3138339693160563,0.7396110535780945,-0.5389900518254922,0.3693614585562238,-0.2660140817005202,0.20995743155837324,-0.3841797154093424,0.2754907034395964,-0.2711107029019387,0.16354574507057035,-0.22272270437449174,0.1895181297053792,-0.09900937937922942,0.07229569868220932,DavidPogue_2008P
0.0,1.2505844353369302,-0.4035388721998424,0.015344363516578604,-0.3340597435996469,0.5818626984250428,-0.4372901551875442,0.34957469056377866,-0.27857470817600277,0.2832316548153152,-0.34210729882432733,0.31547830508304997,-0.2703043365049327,0.21029750841525394,-0.17712434374231595,0.10211332431221054,-0.14262282170921467,0.203161755089374,-0.13322647115363428,0.03993529140721609,DeanKamen_2009P
0.0,1.332353798293812,-0.49226643727766944,0.10932135236439251,-0.3248892003256698,0.4919267099828129,-0.3835855840501492,0.35062215497936333,-0.33596342725066264,0.3199103667295457,-0.30513948614896724,0.23689670387702672,-0.25466008970301135,0.2758961815304889,-0.23115813274528416,0.09394918550902634,-0.1264646455131656,0.1914783515725708,-0.12504987221381966,0.044106771359364756,DeanKamen_2009P
