a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,class,
0.0,1.6943669654691291,-1.5880831646507487,1.003010109501193,-0.1327443412147687,-0.280525801552007,0.2868455140166563,0.2465214429075563,-0.6804027635160531,0.7631118125941436,-0.6372979917884017,0.3619464510108594,-0.23902773171648867,0.15080931514021406,-0.26573444736294166,0.3521659734625555,-0.30224391856989363,0.23639557403899653,-0.11692129569553665,0.04073574492950789,BrittaRiley_2011X
0.0,1.8498051856941236,-1.8512849982637947,1.106182499514397,-0.0734967698206542,-0.2587984148313466,0.01808928881762026,0.5895664188274535,-0.91865830177232,0.8031125378489049,-0.5609733544565861,0.3192905676514831,-0.2759854758989139,0.22762168032614363,-0.28131587262471164,0.36049989154057416,-0.31163291088851114,0.22550844469997422,-0.12394264474215469,0.043954100277029465,BrittaRiley_2011X
0.0,1.795495155091992,-1.8632162105324575,1.1087211711707794,-0.08260771870832907,-0.2769976789641249,0.10081123116931558,0.5205551453413473,-0.9217720333033157,0.8947448539222099,-0.6329966088472353,0.30075393516108545,-0.1890733027442068,0.17948781644235529,-0.3176281211644789,0.38657086794917717,-0.29861187186429317,0.1968479523909809,-0.08866322934326239,0.03130123361199261,BrittaRiley_2011X
0.0,1.431905499257024,-1.3004545368523117,0.7786201471533303,-0.06650691461333207,-0.05884497571760972,-0.03528847574688015,0.5011913476473174,-0.6760744560492661,0.6162649440435328,-0.44152768556386873,0.2719141340133944,-0.27541661862086503,0.2001908064316765,-0.2741729117153487,0.28332444386031863,-0.23609394664474528,0.17545551239309531,-0.08558245933606659,0.03865404711684422,BrittaRiley_2011X
0.0,2.107135678436408,-2.4287543178581075,1.8770520154795984,-0.6525672177382561,-0.32963884803505916,0.6253849273587264,-0.05549043348333216,-0.6581329970931838,0.9696967054238093,-0.8461423645777034,0.45917369577816614,-0.25405303938316837,0.2177749310409198,-0.3726036899603761,0.4344868821139954,-0.34882360851044253,0.24948356631303645,-0.12689434046008122,0.031448551792845746,BrittaRiley_2011X
0.0,1.2072482052384583,-0.5260576206212273,0.15744421777657328,-0.18294466508341994,0.5832752224665007,-0.6244974713718899,0.42440207686074327,-0.20312199113233076,0.21550507234221045,-0.28480766480161446,0.285427134199802,-0.2799462951165304,0.24266258486110964,-0.2157255487518431,0.15963866444775365,-0.16603339709233159,0.1303373821468531,-0.08110621710922164,0.048958453901391696,BruceFeiler_2013S
0.0,1.182671849142686,-0.48402648184876657,0.21460333397018075,-0.3010669458885467,0.5641687049098844,-0.5236734160574638,0.43562300144951066,-0.2829961591461613,0.274449192325333,-0.3337594199989061,0.26734047656221893,-0.259545555891516,0.2285880777152593,-0.22684537747261593,0.20012804187377278,-0.1701367080351812,0.16295797343471866,-0.09147217562936263,0.032512021194035894,BruceFeiler_2013S
0.0,1.190698158444239,-0.5334141999354332,0.2370625381130897,-0.2262775677390557,0.5012590740759179,-0.5584078033007784,0.4885499016100398,-0.2887642433351259,0.22708740417788936,-0.2944410716337205,0.27080772721388424,-0.28372035811331003,0.24260661817900775,-0.21409454498279323,0.21228587653708111,-0.20170628134412574,0.1488296547045589,-0.0722145342158379,0.03763019929486066,BruceFeiler_2013S
0.0,1.2063413382435089,-0.5436871836191285,0.275066001466163,-0.2889303238762515,0.5530498029358243,-0.6162313636227653,0.5432210820999681,-0.3053695097225111,0.21119276718797592,-0.2969663894581232,0.3213434928131554,-0.3282826790603804,0.2563146572452559,-0.20597707330468934,0.17667497274431473,-0.17779038042145723,0.15336528029627886,-0.08850874012588762,0.042323199897324665,BruceFeiler_2013S
0.0,1.1960204177866727,-0.5263729915355474,0.14150120320363116,-0.21144231317847487,0.49023183476679055,-0.5651407917780444,0.505744694017533,-0.2696119506385029,0.21858444207149658,-0.2636865092907223,0.27957523220475416,-0.24633684760379282,0.22119564846178905,-0.21107025133420615,0.1764564090364133,-0.16872100574827406,0.12121865426904171,-0.06704562020449255,0.046343021410207456,BruceFeiler_2013S
