a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,class,
0.0,1.4775180327429362,-1.0193393282147123,0.5156804595138779,-0.32147296083431215,0.4467213799384386,-0.5924307197965921,0.6623540323530462,-0.5782216457633108,0.40388656264924494,-0.358921349441694,0.42228690653224493,-0.5136435335718362,0.38866447024652473,-0.29836762274038287,0.2843775586958893,-0.23867781474382746,0.19237765555089356,-0.14190777155098644,0.045743699866264954,AnnieMurphyPaul_2011G
0.0,1.59748794214517,-1.23354926719028,0.6183724851238819,-0.34834995259738394,0.4793269456893667,-0.6742195954094762,0.7641634871465518,-0.6384571810444698,0.4430059832898657,-0.3679310435423668,0.3841297928972407,-0.42637503041483243,0.33107517729876224,-0.30334301364580446,0.2625704665078859,-0.22463658152336402,0.19688088260747913,-0.13359640780934046,0.04071700740068803,AnnieMurphyPaul_2011G
0.0,1.424216312308267,-1.0266311925903533,0.5574020455006201,-0.29328071964651375,0.3322659848906631,-0.4137742689802412,0.5618687648471673,-0.5286802009045276,0.3447300406389711,-0.27187379001389,0.29927724596655303,-0.37837143933963613,0.3171942180122115,-0.3014562115587443,0.23817860509026176,-0.18134365390643994,0.1397786663435059,-0.10234912481789725,0.037782301931623435,AnnieMurphyPaul_2011G
0.0,1.5562857076490941,-1.202292856768364,0.6323436716105911,-0.3512328647981755,0.48695898830998247,-0.6929479038165258,0.8474625749794538,-0.7611118327931292,0.46259132092116617,-0.32924994641458594,0.38732888866684856,-0.5093254471239808,0.3873805705277732,-0.31169191892468806,0.275337587333105,-0.2345486877404162,0.1837547806467209,-0.12192314168424737,0.043168258700109985,AnnieMurphyPaul_2011G
0.0,1.4280690520733692,-0.9100322961763336,0.40988326674899855,-0.24525327643488756,0.4159631536399435,-0.5059031795790363,0.5082869024579735,-0.4470599157721681,0.3201335780367306,-0.2776349129903092,0.2964355784144439,-0.35742065732069245,0.24341185978824192,-0.20789944638771665,0.2509200650008931,-0.23031516628417692,0.17338678156751894,-0.1342128333406811,0.044661390460729755,AnnieMurphyPaul_2011G
0.0,1.5211451299699068,-0.8283152228806195,0.3616456876250945,-0.21414682274601993,0.2946602212043286,-0.22612087847712717,0.18546346309797948,-0.27326416793331065,0.28630914075625485,-0.2551175613547683,0.19487590701895524,-0.21424539675464593,0.19819163411577806,-0.17577035645065436,0.16745886074698463,-0.17458925533988,0.16717324590130794,-0.08086579057116658,0.022465070593297682,AnupamMishra_2009I
0.0,1.5162498338134252,-0.9864188639997693,0.44054908892476635,-0.3425452861520172,0.3726371398923409,-0.31293422586794445,0.2810454145881958,-0.31470344384373944,0.2901620535241164,-0.31767227480648547,0.2791950122579767,-0.2666820632178267,0.23207589820079555,-0.23440800604768192,0.21107649877620696,-0.19370873956792634,0.18183596373550015,-0.1101415440167727,0.03076897515208098,AnupamMishra_2009I
0.0,1.590804150407575,-1.0048269050813041,0.4822416849624987,-0.2430769414326987,0.37809305281306216,-0.22860271026394116,0.19449058024472293,-0.3084729274550538,0.2663664209618887,-0.2757712310864567,0.19031671099200756,-0.23248860123329962,0.2127912121910085,-0.18464488262111273,0.20896438706849707,-0.2115808215405385,0.19091314879685786,-0.060033806021329315,-0.012630475625126564,AnupamMishra_2009I
0.0,1.542024200924809,-0.9660892294368743,0.44350722365992723,-0.16018018901699047,0.3276352167755094,-0.24217059596608814,0.17626571285934745,-0.20571138546432946,0.21762522283125926,-0.30837660496831987,0.20538352965200962,-0.1866942666845787,0.17273100035485883,-0.18420699926022127,0.19595652681504758,-0.18709722605470938,0.18968926083624946,-0.08116305510495432,0.006679302575817132,AnupamMishra_2009I
0.0,1.6588851076340103,-1.1702311765256426,0.6010862298912636,-0.29753803503685367,0.37199194958905263,-0.2712677116039109,0.19758622527535194,-0.21286535695504447,0.22572069132847344,-0.27528845682882097,0.23633415907818867,-0.24566976802908486,0.22529833997902854,-0.2080456373684772,0.19369412428174831,-0.22099354532228843,0.18718915820166435,-0.059855315887032814,0.010452953249438568,AnupamMishra_2009I
0.0,1.6715894363764807,-1.2499204010520875,0.46826630390671214,0.1883739942682065,-0.1986178461144705,-0.1288407283159671,0.37623754965785355,-0.3472792011179584,0.29909940450097905,-0.28294207797193904,0.35599530545140456,-0.33957064446644614,0.27463011994614733,-0.22995969456025045,0.15863826597234088,-0.21331550817261194,0.1981762748696299,-0.13309398828888233,0.09876340946031788,BunkerRoy_2011G
0.0,1.3595537021251793,-0.9291701423623611,0.5354505350166741,-0.10706362906858953,0.0977783993271955,-0.1577133325796552,0.3335363020347652,-0.2930490158184339,0.2666645594119037,-0.21555238102625693,0.24729743518785158,-0.29538627516026966,0.2601991709084224,-0.27792655855596815,0.23923093868717635,-0.24150631100073466,0.20171781621226864,-0.13623390331775007,0.09356737201552036,BunkerRoy_2011G
0.0,1.479082224753596,-0.9808407487249977,0.45178781152345704,0.01610625441514843,0.024517495484693723,-0.2528620821791371,0.4339637608599597,-0.339879230913124,0.2569247920611863,-0.24663619258076147,0.31078504591256,-0.3258969321534022,0.2593879359360776,-0.2244447360649557,0.1781767861588066,-0.2110422000446224,0.1952652341339323,-0.13543400064942707,0.08609430797238643,BunkerRoy_2011G
0.0,1.6127313862642647,-1.171178268199155,0.470709265363453,0.19959603030951664,-0.15508218138559576,-0.24655607005545618,0.49578253997675503,-0.37817854362878234,0.21633102749865793,-0.21309246162829645,0.35884120464876684,-0.36773111205999964,0.2742402471996203,-0.22110795150290913,0.17387646225302583,-0.22720130263547594,0.19047247271032194,-0.12796340663048206,0.09313709168856317,BunkerRoy_2011G
0.0,1.5277210760758122,-0.9644650455972991,0.4050458335631936,0.05491899244087516,-0.05409779787831761,-0.1994695264340523,0.4075046806120656,-0.3841306747327943,0.2866966246947457,-0.21620007884246745,0.2501033222437672,-0.24697877641752142,0.21638529306540882,-0.21793333272754742,0.18161937727521724,-0.21256077502121234,0.20774101071676312,-0.14896579311321295,0.08968025341362891,BunkerRoy_2011G
0.0,1.2023646430888657,-1.2156144144494043,1.2575515598382452,-1.1577760770363064,1.076049885528978,-0.8741574065337769,0.8722605603776378,-0.6593053492840317,0.6609246876681606,-0.5341445804189322,0.4195173896781033,-0.38647913695511843,0.2148254929823805,-0.2259136165151461,0.2364482848383235,-0.14115263870826128,0.10456039766311662,-0.07516639404274217,0.020921089693216113,CarolinePhillips_2010G
0.0,1.2183150231895423,-1.2989692441258454,1.3258854234217003,-1.1265467497506099,0.959936578873747,-0.6446400996624789,0.6652726655587617,-0.5192305809462954,0.4497946838082142,-0.38172600524233563,0.3451611908216763,-0.32456903374915225,0.2660204535010122,-0.35159569965046206,0.28062816047143074,-0.20270478278370577,0.14458721652574139,-0.0925225933421178,0.02881468328196993,CarolinePhillips_2010G
0.0,1.0702308413231756,-1.1104344160221886,1.1053105723928414,-0.8613074190956863,0.8539999087269806,-0.5756141995530231,0.5980377579610238,-0.42988456151828586,0.43227789876353345,-0.33861986708251196,0.3428075056265411,-0.2924628018253229,0.17637089160649275,-0.2804830590292307,0.20903309498627023,-0.16599386759155704,0.12064936147261641,-0.07804469834200473,0.031954867409272815,CarolinePhillips_2010G
0.0,1.4036326384114903,-1.310498573800014,1.0802533374323193,-0.9641620209106346,0.9293981488882946,-0.6677842512232862,0.673872424788204,-0.4875614385380902,0.4434069589955429,-0.3415368383558395,0.3084106757421095,-0.30830224238882925,0.17465384358383435,-0.23612087697340237,0.2320584084741393,-0.15855903407548386,0.1111671699441743,-0.05408364822156674,-0.0076710504216983885,CarolinePhillips_2010G
0.0,1.5405720366805962,-1.1339899495167434,0.7037542069145092,-0.6633211991230353,0.8284857158738496,-0.6654143951553425,0.40971559830321275,-0.4371491553378361,0.4563265259481874,-0.31655159766441004,0.36594330666827624,-0.4516613766735698,0.3492662258004203,-0.2322208109405087,0.17611098395050884,-0.263706279360994,0.24433252843016326,-0.10295870983349548,0.017174167613914673,CarolinePhillips_2010G
0.0,0.8218279894050156,-0.7726066563072017,0.5676329020130096,0.050805978217158404,0.37954473728958776,-0.3123134761507678,0.32507246319643623,-0.3090811044195033,0.24439429669161306,-0.24044513109538207,0.2760809198602194,-0.3037260630889618,0.2498730765169217,-0.23815572811983599,0.17025340988309876,-0.23384321945230688,0.1403376053900753,-0.14863929237917295,0.07283872814360277,CesarHarada_2012S
0.0,1.1249968104379338,-1.045362694456307,0.6662809228908448,0.0838074471448033,0.36660567619513035,-0.42761533913475575,0.4094173618641828,-0.2777401770164097,0.1965705354191625,-0.32754991230284286,0.36864675051860135,-0.35554941880906255,0.23980856624188335,-0.2529127123099197,0.22909650148910984,-0.2984934313554097,0.2107481531674353,-0.18191297519482136,0.09887526560933961,CesarHarada_2012S
0.0,1.0575731114114297,-0.9941340962318141,0.6601140912518101,0.0011678914110501322,0.37841373441058973,-0.35984778037174214,0.3854279019905363,-0.2943224007370388,0.2514488281880539,-0.30260343918425864,0.32827917392914024,-0.3466453312991323,0.28544282793365067,-0.28616580248832946,0.22009654513612548,-0.2915756630648229,0.1885011337591761,-0.1764793863616981,0.08492028668262429,CesarHarada_2012S
0.0,0.9894570261295215,-1.022061538232047,0.7244152033642214,-0.022645098113449395,0.37790307436523524,-0.28359494264458834,0.36784873293767045,-0.3387059400098832,0.297998133853595,-0.30455164771913074,0.30624067375114133,-0.3184434698722834,0.2599509480339514,-0.28513562459105557,0.21939012612459016,-0.309353709650332,0.2047270877509379,-0.1881628869331014,0.09464145373771471,CesarHarada_2012S
0.0,0.9798412252648174,-1.0070923090361414,0.721083448849575,-0.043885529314734405,0.4950806859977183,-0.428427873481031,0.46148697814293155,-0.39834567975305696,0.2983015323904236,-0.35399522101084013,0.3843960839005312,-0.3735549268797187,0.2915195199894512,-0.304140512740771,0.24634549183151405,-0.3264882798683112,0.2167833986981902,-0.1857964333339851,0.08764288395306401,CesarHarada_2012S
0.0,1.427053751726474,-1.0496714495611508,0.5663753309560351,-0.25608996643340876,0.36120154033877994,-0.5415428524387863,0.4260992036204793,-0.28189954643172316,0.3836331586906821,-0.3637934264774455,0.3062038845735434,-0.2510090391762662,0.2600764689241918,-0.32587639707043853,0.2666534368910073,-0.21970144702237973,0.1490560729708984,-0.11637459750199201,0.049268115210334834,DanielPink_2009G
0.0,1.3976727811689593,-1.0144710063740798,0.6220459420717436,-0.3097314662432878,0.4359847432370303,-0.5835052475961111,0.443233347429219,-0.2656739815171142,0.33341833425035816,-0.3359396984100135,0.35883856377678947,-0.3206021386088766,0.2790009186503112,-0.34179419408520284,0.2520685700202288,-0.21320405713958807,0.1732593320687936,-0.1247358257492423,0.048743321529281694,DanielPink_2009G
0.0,1.228953350835546,-0.8666909798809264,0.6125072316410449,-0.312812702717604,0.29511622644840524,-0.4392803475918971,0.3627097011495298,-0.28562567016868123,0.3311713332120061,-0.296956049286108,0.3397863835236973,-0.30720942324983014,0.23637157886334853,-0.2882574328246329,0.24705109866313463,-0.22388981470341818,0.1598004506087454,-0.10549839919330839,0.044059945471596654,DanielPink_2009G
0.0,1.407092271703218,-1.011980009258555,0.6248395641567651,-0.26147350383905377,0.34028262520417024,-0.5527349967512591,0.4651685835210111,-0.32013482006756394,0.36195825072106314,-0.3341224237224679,0.3567119665987093,-0.34317001640939926,0.2887438098910909,-0.28517515488330886,0.236382814086865,-0.23445891183911421,0.18293377768204083,-0.1651496144004549,0.07944406246066366,DanielPink_2009G
