a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,class,
0.0,1.990787666371416,-1.687430611617928,1.0207673629460932,-0.8097389323773979,0.7667725981948245,-0.6906094986483935,0.5797944810863771,-0.36512570394547006,0.1462812341401561,-0.1970300622853298,0.3736046765712303,-0.32263698437320065,0.1701941525133086,-0.17723653271440928,0.0905798309708546,-0.159649879787201,0.26564768410539197,-0.1533198697920687,0.025245242600140966,CharlesMoore_2009U
0.0,1.9469849558554397,-1.665267416135241,0.9757346976165318,-0.826566133071078,0.8790162383135236,-0.7783693457502947,0.6955342726339352,-0.5017198728522788,0.22748052352610137,-0.21225307678520736,0.3639649084207492,-0.3941358844442327,0.2710750554742713,-0.24448915416740072,0.13852713821584495,-0.15435720202200753,0.21307280374424353,-0.14015978485555824,0.03946308195434199,CharlesMoore_2009U
0.0,1.6933503996261352,-1.5041410399479875,0.8082491877282887,-0.4003538943368486,0.6802067424646843,-0.8506624455682859,0.6157873532669853,-0.2674878689016963,0.27073478923136446,-0.47600452398447257,0.5493173064158282,-0.41217912124706785,0.27087847965102924,-0.28896890252170715,0.26680523322831046,-0.30508670255672493,0.2175030344747993,-0.10329208798624197,0.03608696571405422,CraigVenter_2005G
0.0,1.9956876111516169,-1.8350037758594584,0.936043366763233,-0.34240183306877103,0.5795688228120817,-0.8786422651359356,0.7049434340978176,-0.26007509741579554,0.22175186696323815,-0.47417393146014375,0.5457965295817269,-0.41750602698434236,0.3020129632077027,-0.3256059398391399,0.3150028846456856,-0.3015124496919749,0.18959247736526422,-0.09129171453431602,0.04034744170769747,CraigVenter_2005G
0.0,1.857429565394114,-1.694125523766164,1.0693010671585568,-0.5786358371001896,0.5573623264821672,-0.5234953672637773,0.2723154746231316,-0.005844135722977172,0.14227902043878657,-0.4605354555541803,0.5414891488900974,-0.38456516482528924,0.25377251876995616,-0.28157479469204155,0.23274049274087766,-0.2579038821549358,0.18905927653427956,-0.03923160327886836,4.999258516534561E-4,DeanOrnish_2008
0.0,1.6468946427815392,-1.474000988343605,0.8349384901226301,-0.4015453596854362,0.5320748206669652,-0.5246418139115409,0.2561813513376418,0.01431300010826331,0.14421187093182425,-0.3988794723627371,0.43159659092281205,-0.30242114460451847,0.22386161711146704,-0.26047313898165,0.20669294770737096,-0.21571973654457685,0.12154512873678448,-0.03309376137624176,0.017601950727831273,DeanOrnish_2008
0.0,1.582123978869553,-1.2508427130022064,0.7704510258826072,-0.09816576481979887,0.008573595559038538,-0.28052809347188945,0.5587855465453803,-0.7998358034257655,0.49146854602928897,-0.3583402043305181,0.24702621413373685,-0.22905850370190264,0.30551341713354613,-0.31271479014907094,0.34609374387270886,-0.27143878492097623,0.19257694439520548,-0.15311494541690404,0.027052549839151546,DorisKimSung_2012X
0.0,1.5697756332663018,-1.307672612099559,0.845084455888348,-0.04224096055389407,-0.06907282888540892,-0.23063414092769158,0.5615765097015397,-0.9160312361249993,0.5844931279046743,-0.35951770605483374,0.1844720073931668,-0.2078760150575404,0.3569104730991154,-0.33495969620072413,0.32273949524932516,-0.23577560467603198,0.14637137602352776,-0.12659991256880154,0.014624021218687893,DorisKimSung_2012X
0.0,1.6113628559143731,-1.1926622791914938,0.8223958461280443,-0.12769523334446517,-0.2561107398107102,0.16449303299839896,0.09898197364258186,-0.45290851805319743,0.41823874893195706,-0.3591984356063128,0.3021540733967436,-0.2499576681204931,0.2213312589447351,-0.266889938525454,0.3309071796208851,-0.18862991768744372,0.11666458313470489,-0.11940101268572537,0.030069917354083504,DrHawaAbdiandDrDeqoMohamed_2010W
0.0,1.7048851974928776,-1.2246460633492646,0.7274381650766888,-0.10241961445370655,-0.2673973458409378,0.22041696041513723,0.1305817826653953,-0.5765338040045572,0.5397905500973789,-0.4338734604332667,0.27864282038046007,-0.21328121246742965,0.21411531278341392,-0.25117142535390546,0.3906829163197799,-0.2633271201841551,0.11966956277053556,-0.10809827095303075,0.026048166355227744,DrHawaAbdiandDrDeqoMohamed_2010W
