a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,class,
0.0,1.9264465558974848,-2.017070613937129,1.4366711875744245,-0.44755645683734485,-0.19367672472717043,0.2967841908959976,0.18366763577416134,-0.6393823616438693,0.7319025055885684,-0.632488341914958,0.391135189733024,-0.27548907825416663,0.22804373115601861,-0.3367619889350278,0.423273273964531,-0.36831261631093387,0.29747840303428585,-0.17194656699731478,0.04448602437198669,BrittaRiley_2011X
0.0,1.9298528495099192,-2.0597243504690423,1.4308946613973863,-0.4040358296063997,-0.2265979999842392,0.21298438589091206,0.47319931306265334,-1.0135997583504495,1.0590752375348846,-0.7790000410411229,0.34499477007163676,-0.13834650632595483,0.14710505584366587,-0.39316683952088977,0.5151304153812581,-0.4347588336988555,0.29735961725320254,-0.14288710432629081,0.04573985241927779,BrittaRiley_2011X
0.0,1.3346987876669236,-0.6704180794832605,0.25614949582034185,-0.21767219162099907,0.41629236156753013,-0.527996617952218,0.5163410730036453,-0.309082684558887,0.2393482188340022,-0.29360524809061195,0.31390045098058966,-0.3510065997294508,0.25191683983577906,-0.19022202684454248,0.19116675200654204,-0.19494009466028103,0.17643321567713494,-0.1008808358574739,0.03310579852158068,BruceFeiler_2013S
0.0,1.1743878161196923,-0.6353732721691616,0.28440245835451056,-0.254940144473606,0.49117170926208215,-0.4618947575937076,0.43427211806650173,-0.30661019147668356,0.28601401614417654,-0.29267769952150513,0.2716201223481242,-0.2844724585698907,0.22943381778162553,-0.20262189709790732,0.1746652920899851,-0.16984116885930783,0.14234120899294336,-0.07098388565715828,0.04475103681189324,BruceFeiler_2013S
0.0,1.8483126034742856,-1.6195910803494045,1.1995831434389117,-0.8317523929931241,0.6823596288335462,-0.6393668249867379,0.6329493887779217,-0.591411996864821,0.5458783409289476,-0.5603028648394629,0.5295933866497293,-0.4938270415005006,0.42872873835856157,-0.37190981763607744,0.27720023970468943,-0.17020212621539288,0.11217473149532922,-0.06401186898550619,0.018959447236161022,CharlesLimb_2011P
0.0,2.1316463076057492,-2.1269326582203965,1.594872937299579,-1.149013839918286,0.9594757839423801,-0.9192925250412548,0.8743916996730692,-0.7863632942001214,0.7496710349168492,-0.7532667968322595,0.7355056000963227,-0.6816007323299049,0.6162717272155271,-0.570852533925278,0.4788327635145926,-0.3319061745386277,0.10427262253848948,0.009085524792858112,0.0030843096960876323,CharlesLimb_2011P
0.0,1.7430554427670002,-1.5424133707469028,1.0135332778643433,-0.5673498142592657,0.6648831886106367,-0.9297930302765022,0.7722250241718313,-0.3735654288471953,0.23326012761069465,-0.37334158487077307,0.4675369684132802,-0.30053330564448016,0.12905857143410798,-0.15793421666548627,0.21286430768061335,-0.23958896773083355,0.13570430930156685,-0.05907632470326946,0.0216331248345947,DavidGallo_2007
0.0,2.027083221558606,-2.0506030156667046,1.2542483009566798,-0.49883798642825194,0.6140124518434107,-0.9946675390698518,0.8615857470937917,-0.3969615736465616,0.21014865259694418,-0.33913895566570124,0.4167696219071419,-0.2682087349635219,0.1446657639057347,-0.21187607352041268,0.2732079176041191,-0.3127470712828497,0.19663271962102224,-0.09270680683959356,0.03585810276799296,DavidGallo_2007
0.0,1.6977266540632052,-1.6521410198975424,1.2047728160424442,-0.8534956938242882,0.7479199103747748,-0.4296631500504121,0.13463443537144487,-0.026192375778431795,0.20439184593822843,-0.34925549671073025,0.39783573061577376,-0.4246457195206774,0.4547060148920134,-0.47577703060039245,0.35307296497062035,-0.3540369952549016,0.2682541704722225,-0.13133624495653068,0.05561587390161378,DeanOrnish_2006
0.0,1.7351983323342188,-1.5944380022552254,0.9850627359103632,-0.5417610222091493,0.5360154943502266,-0.48263730960027434,0.26783264397042267,-0.05898304445079944,0.22054136961560672,-0.42667782785837444,0.44926288983874524,-0.38368908431627474,0.3713805447887541,-0.3882625381787978,0.2973883671318664,-0.29748104933166114,0.23979693963487586,-0.14542328918886355,0.07113806388286538,DeanOrnish_2006
