a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,class,
0.0,1.6528941742879313,-1.178835389198216,0.34700185997663724,-0.10315232063375397,0.6128903419165579,-0.9216474007557209,0.5406567207959514,0.028889193919677102,0.0037626208196660424,-0.370299983256286,0.4607426738003721,-0.32165186524687905,0.19438702801207422,-0.2338008053661411,0.22604598945065413,-0.2095658065408746,0.15114467278907692,-0.13902698218235818,0.07203100567014518,BruceFeiler_2010P
0.0,1.5202625199686135,-1.0304689097739386,0.3379473530484057,-0.2270288384473818,0.6930655231119289,-0.8321426997543515,0.4341848659798298,-0.011025377361394303,0.10162108078769669,-0.3462599163486504,0.37263016499162954,-0.31776094953574513,0.25395826916271336,-0.2730214144114035,0.23619941503085246,-0.18737645048689905,0.13698412403538812,-0.1264033775901193,0.06809162266905124,BruceFeiler_2010P
0.0,1.881810294783637,-1.4235966670129847,0.453126637303952,-0.23409240250795235,0.7577079142732221,-1.004404638073854,0.5561043374661968,0.01301997571955817,-0.012320332392915568,-0.30306816281026433,0.44873647100480396,-0.41766563716374505,0.35073973736523917,-0.31701265373373594,0.2504394729066041,-0.24196502993807478,0.2140481094982857,-0.17810941739781347,0.08217342229224162,BruceFeiler_2010P
0.0,1.5989642476883836,-1.130857185341867,0.40061941129082546,-0.2746907395854396,0.7575234495765161,-0.9305478422382978,0.5045119702102767,0.00653665128567027,0.09446373739561344,-0.45003774973695443,0.44370224158204397,-0.2888461901493945,0.22267890041696076,-0.2992780431506281,0.25059025875477825,-0.21340171050526374,0.15052630678037482,-0.1385612597071045,0.06854167650822028,BruceFeiler_2010P
0.0,1.7593063802221955,-1.3588580796486427,0.38989245749824475,-0.07065171670915649,0.6265112372744976,-0.9312491087628663,0.4735215871638694,0.09239476969366987,0.01911397950454449,-0.39727878580361253,0.4673617420004099,-0.34769685866363675,0.23593510268911594,-0.2633278287922307,0.23899873298516697,-0.24295286766268107,0.19590588611043067,-0.15312615862727796,0.06785053070727741,BruceFeiler_2010P
0.0,1.0836783685284674,-0.7365439612278304,0.5851724414250163,-0.2680197716566433,0.20976830318522133,-0.2907912806682499,0.3403895211064924,-0.24020241105106904,0.291568962396011,-0.31689706569957365,0.28514663444600824,-0.28739262982072106,0.27201331245262433,-0.28106451365663143,0.24400716817977566,-0.25025253716758716,0.19145226017951908,-0.18773189121328693,0.10008940565558812,CarloRatti_2011
0.0,0.9671441366198801,-0.5841234751167514,0.5444842368132922,-0.16436808984619988,0.11071176275091471,-0.3000779997593405,0.30606313319933454,-0.16607575223617596,0.2152082709971316,-0.24612959500928694,0.20890917169730974,-0.24232578169499364,0.2517218272316537,-0.2485916314637266,0.16738075226102364,-0.15467170581764422,0.1476993087778861,-0.14112830647785937,0.04059848698330582,CarloRatti_2011
0.0,1.911856826928043,-2.1953551629959875,1.7359201494498513,-0.5451258787439337,-0.19771610160119513,0.1891278835331708,0.2722688159665238,-0.6171894280806262,0.7077098203106542,-0.6284207666444757,0.5079172818833676,-0.41648039801412695,0.3126238500578282,-0.35600168407001526,0.3142703095147385,-0.3086155761338878,0.23990298229096113,-0.11809091380141172,0.03070958460911097,CarloRatti_2011
0.0,2.035904178616271,-2.236585920937885,1.6242441851534632,-0.5320139272658685,-0.015900337359802872,-0.03396161540602822,0.3600645950630523,-0.5531563035480408,0.5913729266206934,-0.5815261678046024,0.546062136746378,-0.4787660621212507,0.3693765614409082,-0.40815283296768395,0.3679847763559195,-0.34239634386919426,0.25775299079182534,-0.1216144865556453,0.037156557495697205,CarloRatti_2011
0.0,2.113488036435596,-2.3903370923076803,1.787197913639555,-0.6246635358514955,-0.10027815110480133,0.13904812979371572,0.1465038482453294,-0.413734948308133,0.5499106904792818,-0.6344747528453691,0.6367380117013021,-0.5266512138061084,0.3704435473706135,-0.35222797122673427,0.32043893871872264,-0.30693728442660356,0.2268590665753892,-0.1035635393812985,0.02512977677490557,CarloRatti_2011
0.0,1.6949019988248244,-1.3105786147565606,0.625964530269923,-0.07497556185328633,0.07453529829494406,-0.2765610633974585,0.3961047481631677,-0.43355707658250536,0.4360912610310845,-0.3812050806272082,0.23627400441235635,-0.22175952967876641,0.20142905415830048,-0.2560424823766535,0.30874684068033026,-0.2669673596473405,0.21622109681492746,-0.12146802449013258,0.0161495496871796,CatherineMohr_2010U
0.0,1.5936806332394746,-1.0670911650252692,0.3992691088746385,-0.05620595223609073,0.09572405255867478,-0.22442358391425982,0.2544803960338206,-0.24740140933942711,0.3176782212899892,-0.353458312517395,0.26694244721001115,-0.26035602910308514,0.23019810247867886,-0.26991121429234916,0.29211176994165494,-0.2162565283229299,0.15783463091791367,-0.1047311375526458,0.016333615648433844,CatherineMohr_2010U
0.0,1.6937680631438055,-1.2059658856549316,0.5351473797158562,-0.17996629101216832,0.200238203884059,-0.308098311217643,0.3080539041775084,-0.3013039717548948,0.37572763418915567,-0.3731979674746325,0.2775952367120284,-0.2857374383506495,0.2233317987331742,-0.24037482164156573,0.2916364770688467,-0.2507650571715813,0.20142187170216852,-0.11314301009128247,0.014648305412189026,CatherineMohr_2010U
0.0,1.6142996684867568,-1.2780261977555596,0.6573966282064243,-0.102421866624744,0.10433800820988114,-0.26506789128901537,0.3617345770265625,-0.3755546558460139,0.3764452876981289,-0.4107204446855698,0.3011460881291874,-0.2942757561725561,0.2444272482314359,-0.2519051282661354,0.27463033261621217,-0.2096121569022732,0.16273813291249425,-0.104431711689728,0.018136638163103614,CatherineMohr_2010U
0.0,1.7744551371440913,-1.360520964714529,0.5387496196206748,-0.0060257581630929835,0.04995959486793017,-0.24480510426470298,0.31815545977665266,-0.32891317550308136,0.35361859042095717,-0.39788857169380754,0.2842861093207192,-0.23001003923632715,0.22291613153143572,-0.2955757286453169,0.3392164350569463,-0.25873624052232447,0.17214083127806434,-0.08953157117681208,0.006570452321326155,CatherineMohr_2010U
0.0,1.9782919279842388,-1.622586857872833,0.9235814528457894,-0.6280387016745631,0.5116942851915389,-0.3819516299133879,0.4045863567060023,-0.570636547347079,0.5766056964871197,-0.40544992884506403,0.283689405538625,-0.3388742183766613,0.3640268193200762,-0.33719499782254064,0.30093363246246363,-0.28206176510002073,0.1711431004630061,-0.04312926632203514,0.008467172274520882,ColinPowell_2012X
0.0,1.7955871260463938,-1.1459569568334944,0.3953674490996115,-0.30406407883875014,0.393255497229628,-0.26492967990092475,0.19645283179730275,-0.3206945800881202,0.3686468847788043,-0.2586087583147117,0.1717572854543638,-0.23096616617029825,0.27081033217142797,-0.21870495976437546,0.15375631548573976,-0.16503400532485688,0.1333628579570527,-0.048100764748578016,0.012829816402462071,ColinPowell_2012X
0.0,1.8783151057585188,-1.2658886327822505,0.46490722111722876,-0.3202865171315449,0.34664278773860724,-0.20866105344698682,0.18915346220986237,-0.30719768579626366,0.34468751278376747,-0.2674583168433559,0.1702596552077995,-0.19387481869136206,0.250580920704251,-0.2303768314897013,0.1620230343605955,-0.17192993860467704,0.12817784762916487,-0.02002564547189584,-0.004007381009973819,ColinPowell_2012X
0.0,1.9115625387245057,-1.2539176107683028,0.36401200362387887,-0.2706278324212075,0.3643870765687476,-0.17439800680222214,0.03597447108330541,-0.28697823002155415,0.4512450244958088,-0.27242990281924445,0.11603032707976532,-0.18367706590995936,0.26309082882755125,-0.2072536639010016,0.12518170809433135,-0.19123897069832146,0.17764020406530995,-0.030702100240020666,-0.013576034304034397,ColinPowell_2012X
0.0,1.9829616637984009,-1.455585329913116,0.5128263379117922,-0.2770227188782909,0.44980530825431203,-0.3365643036913246,0.10818781304890113,-0.22055591671092792,0.3792954576063623,-0.29692164354129985,0.16000228236059172,-0.21547755757135897,0.30439382757322286,-0.24693211726110428,0.1471956286284804,-0.16357108157399494,0.1241056911676461,-0.0133289467708226,-0.007496860822721241,ColinPowell_2012X
0.0,1.8444030394944304,-1.8004144960723585,1.1307583708228692,-0.43169533460308973,0.357228928888655,-0.6684035926586623,0.7994743367433815,-0.5382162662067391,0.35342823235117937,-0.36898314163983253,0.42585620210882463,-0.376194638670643,0.30284447389866664,-0.37204281545388074,0.4039448267150191,-0.4213020758776591,0.2908734597449006,-0.13296561266277732,0.04629051260802941,DavidPerry_2006
0.0,1.7700940079409662,-1.6512065959437263,1.0954704673840638,-0.6015824511532475,0.6038384209128476,-0.8278082073718923,0.814046749832759,-0.5370477515435746,0.41071975601736954,-0.5037168924742895,0.5560590798712222,-0.4599817259879312,0.340572860075609,-0.3850801696610336,0.3734056553713007,-0.38646330672496093,0.2839926112184312,-0.13217626490366907,0.049234779329486986,DavidPerry_2006
0.0,1.6338952701620904,-1.4928073278902996,0.9338991972210737,-0.3785610882486537,0.40718944782169014,-0.7000347894939392,0.7549273650197001,-0.482782470610348,0.31337818709495835,-0.3444233564410439,0.414607430612409,-0.3358768580069056,0.2947678868085156,-0.3467361213132968,0.31124660853782476,-0.3550449263190615,0.23897949252876402,-0.10954491666675062,0.05306431563604038,DavidPerry_2006
0.0,1.7908844207048515,-1.7670525556178809,1.165133848939977,-0.4973837874857385,0.49107608716233386,-0.865126943259123,0.9603539186367919,-0.6465830980320321,0.45618430870417287,-0.4864822263183902,0.5507349314503475,-0.4792399935705522,0.3739371652813968,-0.40089785308549875,0.40782955984322466,-0.39755416106710756,0.2243073245171828,-0.10019390179303779,0.0463605218237846,DavidPerry_2006
