a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,class,
0.0,2.1198519511593705,-2.185512635973809,1.6316990678296484,-0.7562217399365698,0.23635546820268766,-0.4023181279455624,1.0022193737233134,-1.2313511462176225,0.9268387586153803,-0.5671726641575191,0.24158635459614497,-0.03954737343012527,0.041823251459313204,-0.15968864603930844,0.08559573289480747,-0.02150222946174139,0.029620098904632398,0.05071479526258513,-0.04415296034013678,001M2F00
0.0,2.2326068617773105,-2.234304985539569,1.6748215338052168,-0.8758518409008751,0.22497116473550796,-0.37376591722945995,0.9062701393335314,-1.165037838899849,0.9847129423730572,-0.5981463535182521,0.19664879969496377,0.10140875022743814,-0.03242400780900625,-0.16997953248530273,0.15459206740167725,-0.11461866259447684,0.03109591613962367,0.08593157200033387,-0.04852807932272849,001M2F00
0.0,1.630406677364123,-1.4760711851419337,1.2178203688347884,-0.897827861532597,0.84886988326243,-0.6149823843276172,0.4979639876578079,-0.31527830179115246,0.29667330481582227,-0.492993975029361,0.5187119769996474,-0.4901247559637549,0.38853650457457717,-0.35385797579981787,0.3064931332322759,-0.22379590028009447,0.13776593846530302,-0.03282843640517575,0.003686307801010581,002m2F00
0.0,1.7773352069739292,-1.6893493465859901,1.3829973855338014,-1.0802645690321555,1.019171297964876,-0.7397945612705878,0.5917664932234394,-0.40177328766620035,0.2810717075243856,-0.4141181957250737,0.5081894473627454,-0.5263335304457893,0.40868910333853137,-0.3929429388719767,0.33591620848820447,-0.18019736323825522,0.0939713802407122,0.0036693968476162343,-0.015767222208644044,002m2F00
0.0,2.551213640017205,-2.960433923435314,2.0754761154139416,-0.9681225714874668,0.537371553358223,-0.5106384478878718,0.442507592135114,-0.2939024642052434,0.31167769196618356,-0.6084814996278949,0.6942148153328186,-0.450469164382074,0.19060070850891686,-0.10550924106906126,-0.008201561579936165,0.1346435301257976,-0.14738173840195082,0.1231037037059567,-0.04897514403620402,003M2F00
0.0,2.665851863281459,-3.2804679492520354,2.4109709316741528,-1.0714957265623477,0.42867157970296577,-0.43753089017010016,0.48930303205119274,-0.3526675647599346,0.28077841652094593,-0.4556896668220704,0.4968375934613686,-0.2671165546882134,0.06546541410780178,-0.06131642880105597,-0.003875943448224114,0.1061074924091085,-0.13968382249368738,0.13403316812639274,-0.05163138410691566,003M2F00
0.0,1.9059788430859117,-1.7113337556713228,1.3228431028766026,-0.6979131639554135,0.24808575108694367,-0.25978516727645834,0.708732968705924,-1.0414231835963748,0.9079485600300483,-0.654051318403352,0.2422039860270236,8.440941421497762E-4,0.05784466371753729,-0.19231473541781807,0.22033551493799589,-0.19304456705750508,0.15757354392532888,-0.029347848849319486,-0.01773091183200182,004m2F00
0.0,2.098770346952676,-2.005768592184054,1.5059857172896134,-0.7423530417946916,0.05878925508707987,-0.08244799774079499,0.676163100606933,-1.0912260840287635,1.0248791217837478,-0.6986857640939325,0.18918378811079295,0.06953410525553887,0.025246521282734052,-0.22139963891630024,0.2766487728411914,-0.24047264978405675,0.1984132100445945,-0.032332731746531534,-0.03557366816524507,004m2F00
0.0,1.8056414873074333,-1.6074193623113766,1.3454318348385441,-0.7602484047015028,0.251221518344561,-0.12964831808592783,0.2638344561757133,-0.4425227395342699,0.49423318173894965,-0.4685791569015259,0.409654929411663,-0.34215460621975624,0.28962620401043204,-0.26446630640561525,0.12006641308008915,-0.06776638226003441,0.04601657167162041,0.03363761849619409,-0.005079836102874302,005m2F00
0.0,1.9548554015510888,-2.0332806537592836,1.778515864767587,-1.0245725580572118,0.43041186034015744,-0.22215088958861773,0.3500220403722882,-0.627212881276401,0.7774874298870987,-0.724060988531499,0.5040221247039152,-0.350176239123187,0.2587355035418525,-0.2871819283310253,0.17045321930884147,-0.0854067862663322,0.0411584687331156,0.07297175934500405,-0.024799876616002567,005m2F00
0.0,1.9091733268689248,-1.5256813121468165,1.0301722491862666,-0.5090802790516367,0.4108026479756029,-0.7341996276948668,0.7792037073081247,-0.6759414865337683,0.5075719278243699,-0.44491318634492,0.37591007394636183,-0.2024793675010122,0.10380323301970944,-0.07179493499021317,0.06533536837853543,-0.15668448449476083,0.14364781888769854,-0.042475255778420214,0.019655764758302087,006M2F00
0.0,1.64937570733748,-1.1115488610628395,0.8278059339254995,-0.4920116290378092,0.38157993431285625,-0.4829846444129366,0.48424734969642574,-0.5478994067171682,0.49637193552797215,-0.43565018089797797,0.33840469600182516,-0.25240447361248874,0.2283342314514607,-0.19556610167264643,0.1513408553311673,-0.1531875893594501,0.1308855413417459,-0.08212389025049362,0.04837708443698322,006M2F00
0.0,2.022514787909206,-1.6575907759778115,0.9042399830816569,-0.38844111896549655,0.2391013307522315,-0.29044727853238306,0.5491498140164871,-0.7337822437727334,0.5398436818478239,-0.32025944184061594,0.18845224171888833,-0.1522336540231475,0.1858184231080006,-0.23212904687272096,0.19018038566293374,-0.19410696017825438,0.2277565586443661,-0.0835151933087456,-0.0045448188468620145,007M2F00
0.0,2.103244059333066,-1.663536084548957,0.7587651895095682,-0.2709077133813111,0.17970943815986776,-0.19918306342092149,0.3979366056245725,-0.5655645981742089,0.3321690370279021,-0.1371027715136127,0.08121463118341879,-0.09386797508571237,0.0843394589821557,-0.10232256400140664,0.1204171844693326,-0.10444755452951392,0.12478148322316579,-0.026373045001488654,-0.029175613179545975,007M2F00
0.0,1.6865889376142016,-0.9535204330333146,0.7219345677568472,-0.6856701547138982,0.17728078825028146,-0.06710479516067025,0.5889203450720042,-0.8013989277057563,0.5359615115337316,-0.6517508011828638,0.6570213470170513,-0.3067435513295464,0.16928024838888295,-0.25034158060723477,0.15939132971095504,-0.01924849901167671,0.11144488546466193,-0.08035051706310105,-0.006417613734674804,008M2F00
0.0,1.6296763984214608,-0.8580177754823989,0.6066372816352246,-0.6032632269616344,0.19098782680759638,-0.05131390959741349,0.4751811910422552,-0.6540801785241044,0.4471116010653566,-0.5438555967894732,0.5279500062779179,-0.2247195303850455,0.1451535412124117,-0.26619438362838743,0.17396071060384932,-0.06130665639181799,0.13845084381907055,-0.07352498138174376,-0.008645545224820445,008M2F00
0.0,2.1462117468517072,-2.3140973595000016,1.8777386971941048,-0.976254445293624,0.28224595969003685,-0.19703888299623273,0.4218009133527745,-0.5413016265875011,0.6414996516440807,-0.7057803463849411,0.5888989016326359,-0.4321792848352929,0.26096583684118524,-0.07705609827868373,-0.11222063114978834,0.10321288109322363,-0.09899562228347525,0.12938045196430675,-0.04129201695259861,009m2F00
0.0,2.220227864798853,-2.3894337403658947,1.9530350740695046,-1.2045430107985442,0.5000615460054592,-0.25813278657368366,0.26111251053236045,-0.20483054630753836,0.3574928540973266,-0.6596904785051085,0.722385025888732,-0.509469280538605,0.34004428100607326,-0.28315352766577223,0.1176938562884839,-0.07640948320999073,-0.02286464624374572,0.16638287188525794,-0.06958319092218458,009m2F00
0.0,2.144857403653439,-2.467769547726406,1.9722946781205202,-1.1350640225787827,0.8018205113130277,-0.8053564499906044,0.7860641772651007,-0.583592225371694,0.4340352355003992,-0.4541252833355313,0.521292128136107,-0.29721618532823696,-0.015185590711889874,0.01757766808061827,0.002987995319246911,-0.1261251272498567,0.16824184681400173,-0.07139521516557389,0.02905890855545356,010m2F00
0.0,1.944357823010428,-2.07231392746789,1.6731734076878992,-1.1496485815379769,1.063635956653122,-1.1528335437718271,1.0456543446023876,-0.7697845139312949,0.560622106067872,-0.5925225084475563,0.6723719785221527,-0.3753194532370471,0.057235797915850754,-0.012912049785886993,0.01612516459059856,-0.12067921313516955,0.1155334851607819,-0.03661612504372063,0.02446432205075408,010m2F00
0.0,1.6283932814525972,-1.2631628735817453,1.478298505483246,-1.5801874360808152,1.0405898262962114,-0.665913521894842,0.9617701013298765,-1.051777384643332,0.6700933442983277,-0.7009022539561384,0.7403168389309089,-0.4071764473747033,0.1949311950998339,-0.26507055534449564,0.17846180053968022,-0.08350868502187342,0.15032421816035052,-0.0789349492843912,0.005960661796229501,011M2F00
0.0,1.7300167061992786,-1.3738908260580838,1.4958253568173205,-1.6120184565562587,1.0981553743550776,-0.7863643449376019,1.0712051906082616,-1.1455478815118127,0.8276492341547315,-0.7895620515669803,0.7432177186487843,-0.40231915078044733,0.18986598201151372,-0.2399730282075874,0.1541036157784157,-0.1164902131046796,0.20909965029246397,-0.11129595442085657,0.01668079326497316,011M2F00
0.0,2.09113052081779,-2.160727893647543,1.7268231191852148,-0.8600413647482411,0.20407150154677867,0.08731569106076796,-0.05380217481557319,-0.25003670216364215,0.5000136089647069,-0.605631062217308,0.6236581614152263,-0.6948701491160827,0.659522974140328,-0.459690564628124,0.191526294939354,-0.06575337795613216,0.026421458122794367,0.021532707243729708,-0.008528245958400234,012M2F00
0.0,2.1522500195647094,-2.153252516998686,1.6177784558836534,-0.8028614619917818,0.10150126794280954,0.23375868172077205,-0.2830160677376787,0.08089435678934101,0.1853718808379643,-0.3847999575289258,0.6177727423774565,-0.7854830539186471,0.7458994333871645,-0.5217698194349385,0.16989845689689623,0.0025922217413879975,-0.050619988830404354,0.08349812089935348,-0.031312841825215335,012M2F00
0.0,2.2191847082314755,-2.893525629697851,2.7463380700706237,-1.6935040973711404,0.8127857513314399,-0.19984189018001575,0.053533132070734527,-0.3272377093846713,0.7657670712790171,-1.0925002181532368,1.084401759600065,-0.8589485454736417,0.5053668329573268,-0.2919614836258608,0.0393668924046692,0.09160136311107955,-0.1092974394808243,0.10236753579695616,-0.010513689418208952,013M2F00
0.0,2.0232766469271373,-2.4747841338174847,2.1599135059448473,-1.1857151340479892,0.6038559846843118,-0.19917599455684307,0.21544115702195923,-0.42300618788030475,0.7310298235917049,-0.8812109173243285,0.7127339995701678,-0.5089808948439015,0.26999183007890115,-0.21729790072064098,0.0667751530332451,-0.016891090693898325,0.007325387471738251,0.034467097088023334,0.01286292699772485,013M2F00
0.0,2.1014521940460402,-1.7971641667197322,0.9622814845436466,-0.2908614585737582,0.16291283106925045,-0.3619222396896084,0.33890748754841693,-0.14410846825752133,0.001906919791951848,-0.09979398578842343,0.23318343317304083,-0.27091919163062794,0.28053860610527714,-0.2183477664506784,0.09921082928576186,-0.10576760529991634,0.16734201324315884,-0.11032617893154384,0.030262600399797702,014M2F00
0.0,2.0290989309838747,-1.6452204206677241,0.805914445623841,-0.18773619477486295,0.11514204790125636,-0.29355004389177297,0.31309898797044544,-0.18990804627302105,0.06178035267508135,-0.15028629059185916,0.24795862755509687,-0.2939270884562645,0.3367324281334709,-0.287235357017591,0.08043170428964366,0.02230013695329064,0.02118199168503062,-0.004441611236020416,-0.005028584588159072,014M2F00
0.0,1.7181527403350922,-1.173549787313508,0.8494235065685597,-0.7497049622137263,0.44303287851767337,-0.29697998811265697,0.37273604921823766,-0.3722356437435807,0.399460065267546,-0.5291535902618129,0.47145557868061877,-0.3103535283175103,0.2795908659856413,-0.25726351333004066,0.14987782793490967,-0.17815149452896692,0.21009601655191215,-0.05134831763798184,-0.006085243027991057,015M2F00
0.0,1.997828121368173,-1.6171435913054357,1.0559730083916,-0.848643979822908,0.5051399471307436,-0.2172343705564843,0.2138261445398022,-0.3174083422492824,0.32929402462452967,-0.38392319047661205,0.4754885158069884,-0.3518881151679636,0.3242763792629481,-0.3650703358685471,0.18777289096431762,-0.1239194271313995,0.1149685508659985,0.008007713638531587,-0.022803941744056668,015M2F00
0.0,1.801486871619181,-1.667269748505702,1.301812646634448,-0.6424160207562037,0.3834105675581475,-0.4811322553504894,0.7591453082809897,-0.8168759914987623,0.5178157028001559,-0.27881415246728286,0.10675433686817118,-4.937326056975543E-4,-0.04521487786131814,-0.027811620594759865,0.005521430279764101,-0.019455584920224155,0.05546486598216895,0.06352487700473818,-0.046247189233713216,016M2F00
0.0,1.7803151406229625,-1.5585209038694732,1.22652070190862,-0.5411141668630646,0.24508238569544852,-0.3559728217604338,0.6179053375634448,-0.7682343660505699,0.4440306622067509,-0.1565745093839475,-0.003265208646627224,0.04530742455016116,0.031085155145074622,-0.11721914766569572,0.11864930411147351,-0.06379651534581751,0.01888439555252658,0.029221612924012038,-0.022806341456668062,016M2F00
0.0,1.8900985981900829,-1.7749030387233806,1.2767268796419649,-0.6898557096993111,0.486799252281848,-0.5608559528481595,0.8731658555375964,-0.90290022668732,0.5506263130306118,-0.1418718585676938,-0.08089847913858303,0.0721775039302326,0.05488091854139268,-0.21682504925967774,0.12710422466164148,-0.07873549029203789,0.06492758979276718,0.029359498250300486,-0.014590894466575856,017M2F00
0.0,1.7619463435073974,-1.653586100813497,1.310313566587842,-0.8611836488462817,0.7095810511148688,-0.7422340988309273,0.9746357916035046,-0.8700319552497562,0.49724974054675414,-0.13941876699319047,-0.015450004609959987,-0.03832804185992443,0.10547348032401381,-0.16033175459630827,0.06538367514337123,-0.044643419339346964,0.07329807939795467,-0.05166758546680677,0.025222373441005447,017M2F00
0.0,2.0765819525780076,-2.0954106345953476,1.6057908578391078,-0.7008255081172974,-0.02260655117053214,0.022161251134614417,0.532309213840858,-0.9292075402306481,0.852816384208625,-0.5203624154327756,0.11305092387539516,0.1345199439051865,-0.02492959962118339,-0.2372670571139281,0.2528667307937531,-0.19937838760795715,0.10226591593151013,0.05247542552302596,-0.04790596474604842,018M2F00
0.0,2.1902701696134628,-2.411653431090453,2.0209253058360193,-1.030260958172416,0.08217183607023043,0.06087345023585213,0.4337105867092699,-0.9923330337045615,1.1762593733785613,-0.8818428177811672,0.38678308713860743,8.939658322701761E-4,-0.04718077873670292,-0.1474380476157206,0.2059777308297022,-0.2288763268590777,0.16665975482792342,0.02316595984412642,-0.04476081127689974,018M2F00
0.0,2.202602544830555,-2.170716906898688,1.3501646904261724,-0.41764917114101896,-0.03875838960797555,-0.058210760693640465,0.6444956344992698,-1.1469956610106793,1.0266548743752686,-0.6309568828148092,0.16523849500626997,0.09897442061454585,0.0311431613613275,-0.31099037981662325,0.291282583604308,-0.05883417387413072,-0.030868339930171285,0.053255887457851786,-0.035596512300360886,019M2F00
0.0,2.226091719149049,-2.0982541593057347,1.1088838060575297,-0.2559239718398149,0.04717995080725687,-0.34545828065985174,0.8400866637359373,-1.0317921702457116,0.7010600466940459,-0.22911715395199647,-0.11561417863386197,0.17512220309093704,0.03976408052000029,-0.2186745810925563,0.06204066700862725,0.09585173815464136,-0.04689046261793829,0.020846712447351427,-0.01385252346207242,019M2F00
0.0,1.8920508447227335,-1.4064825757308332,0.8392512221587415,-0.5084960048320643,0.2939453303263582,-0.2755851205928057,0.3719919544494773,-0.2908577994554933,0.1509998684809506,-0.2753743454005389,0.3434738012255731,-0.26316311017246025,0.20514842902785524,-0.14396216055673272,0.04245236428834236,-0.02473787473889793,0.037317188036548876,0.0021801220975330086,-0.013521953233369749,020M2F00
0.0,1.7692601330379898,-1.1948111376005326,0.8416135264785514,-0.6229831801079774,0.2741808141539496,-0.15845507555603583,0.34049181792251526,-0.38415962444604795,0.20326235035176501,-0.2910108365085314,0.3265146180473165,-0.20054875485199083,0.1699415185158836,-0.1921798319422752,0.09953662392282348,-0.024442597306321055,0.08550389852086497,-0.030764698818956847,-0.026481544185682306,020M2F00
0.0,1.8671420305000415,-1.738782796747902,1.4275392379242502,-0.7365189613127416,0.1508353207339494,-0.13550575512458235,0.44565224932815345,-0.8013574738601743,0.9933914667951246,-0.8505529708625944,0.604138353174033,-0.3752242337292525,0.168583131881954,-0.2348490557798922,0.2653625930101923,-0.2302228482154249,0.23060702952538867,-0.11276340551745986,0.026596592858293546,021M2F00
0.0,2.1574212359977634,-2.093602583618204,1.4487997704522875,-0.6529439468300036,0.011924533614253,0.03924768209737725,0.31200717538019845,-0.6821635276897927,0.8822698026812388,-0.7818143106378492,0.6119428064018656,-0.41060976362546503,0.1720492270056426,-0.15068339154284133,0.12883081619667475,-0.1257585298117031,0.1675971671011407,-0.07757168564380898,0.013929187268098026,021M2F00
0.0,1.8688392207371256,-1.086937532570642,0.30201518262285354,-0.3875956483891345,0.49916647208552534,-0.3259330056604461,0.27368898223308097,-0.3404670314239889,0.32467947855653306,-0.34329744557308267,0.38947661244152404,-0.24503377618855682,0.13455845383536,-0.25182952021329363,0.18809044675796702,-0.1687977758093741,0.2533187233093097,-0.1602092137817396,0.03944603317935533,022M2F00
0.0,1.600651779325911,-0.8386064529921196,0.37755194339285303,-0.3681914082719039,0.41688077989838307,-0.34169863142105217,0.29461760017315375,-0.29759088640298215,0.28586550390832044,-0.34792529041771175,0.3339756467214695,-0.2437190366986367,0.2214223620632211,-0.25239644787443366,0.1991436012454932,-0.16560637875961817,0.17246103804093846,-0.12734532880298374,0.04300024282183137,022M2F00
