a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,class,
0.0,1.7061484754652494,-1.1110139821519283,0.5245727324180596,-0.14226612780363612,0.14021543457925537,-0.4340032215076877,0.7833588515590442,-0.7500704669427058,0.41713053628677826,-0.2320773875174899,0.12591985338426898,-0.04065960308033825,0.06213553367425665,-0.17036520858797563,0.12501759707334237,-0.05139290641060333,0.07129535258581014,0.010167204968585225,-0.04125646854045453,001M5F00
0.0,1.6711900249669704,-1.0949746246874406,0.4561949317711993,-0.048084806837853634,0.24405211225650597,-0.5565478104238075,0.8719442259336379,-0.7006167964260476,0.22133301073128972,-0.14062848569255987,0.1425863062887648,-0.1372771869637419,0.10999209743747211,-0.14659092692642972,0.06695880712419264,0.01772047823096062,0.061165239552187445,-0.01958588311869969,-0.0260478521363102,001M5F00
0.0,1.7207308557713132,-1.1087040303170395,0.4728764339700741,-0.02727871604005947,0.11200326219792854,-0.48100947915057995,0.8445831425716511,-0.7301897859977986,0.218592871609789,-0.08781147760540317,0.04530180706482579,-0.022839518172507733,0.10409343694750912,-0.1783771291067026,0.09418276952834109,0.037046430804543166,-0.00442731358659376,0.011666269000057832,-0.02778352332374007,001M5F00
0.0,1.7037720224676784,-1.1097304730199382,0.45268548961986055,-0.06098872765682491,0.13890303886732347,-0.44357637187522314,0.8193523615669275,-0.8106970295256466,0.4573614059630476,-0.24152319988126603,0.15821996795026413,-0.10131563672928723,0.12371810929783765,-0.23247309164383298,0.13652093591475284,-0.03598660032379068,0.05236581701469717,0.003616500728827258,-0.018865888142484636,001M5F00
0.0,1.6771015921801853,-1.1842843417775333,0.6498730196678631,-0.1996246914438219,0.16087537525080345,-0.4304129386094802,0.8682344685007395,-0.8473875598765251,0.49494097065654963,-0.30961591300051466,0.16406489814654598,-0.08067289217420963,0.09345321638542739,-0.20348360296018542,0.10944927226988765,0.004755575228791475,0.04374246961484734,0.02157670974533266,-0.0419385976210585,001M5F00
0.0,1.669292990502116,-1.078601429174324,0.5066523684063118,-0.22177361909412566,0.3556242190919713,-0.4136522922696496,0.3750800439214305,-0.19589525877154665,0.09288004917642877,-0.24655767260670305,0.3032317552561023,-0.21288867671140033,0.11058505194664763,-0.12976541355449128,0.13314920234151068,-0.07615116825685937,0.02421304147181493,0.026933010891046258,-0.028426810372545065,002m5F00
0.0,1.686824004250488,-1.0529250335263873,0.4254136620642898,-0.16645606400375795,0.3270612016078359,-0.39457691865059724,0.3520250733092489,-0.17653869376702322,0.0803412205802146,-0.21638238585074193,0.2793324490709392,-0.19383012551566792,0.09343178982081242,-0.11763199815386968,0.10652600564161456,-0.05920764980084735,0.037787299338905254,7.419082851852453E-4,-0.01738002759670572,002m5F00
0.0,1.7148088456465205,-1.014651590519462,0.25036634481882253,-0.09101335452627927,0.32512004000936967,-0.2978974271094849,0.23867866767434473,-0.12175532526141666,0.08373060912953227,-0.23520973764971484,0.25201600719950296,-0.14903211065094596,0.11635838900921032,-0.13923451174859325,0.1161341022326097,-0.09582312806038679,0.040607723082360485,0.01952352774737085,-0.018146060417688424,002m5F00
0.0,1.6546992560206117,-0.9627678011777275,0.3238558969518174,-0.2276761577295274,0.4038402831396671,-0.3548220160638574,0.2863774694960119,-0.14172623134688014,0.16246197928172423,-0.3028609363232457,0.2695081212821281,-0.17255293603084262,0.11471768560990833,-0.15148526114632868,0.11533532290539639,-0.040978727699466144,0.009493044866239211,0.013188803352055205,-0.004287381292878866,002m5F00
0.0,1.5467399041091527,-0.9213656675142519,0.4608375492775289,-0.29806807587778755,0.5046680371536313,-0.48574239968462096,0.3893461958646778,-0.27924119020396554,0.2705425716328703,-0.339590577157675,0.2866362063666515,-0.21615834334760575,0.14357761075659123,-0.15692154222216728,0.14570128387815584,-0.08438612491666315,0.0466715083664867,-0.0184191944731499,-0.0018687433378140076,002m5F00
0.0,2.284412489297453,-2.3325999314574895,1.329463160098949,-0.5933277872689665,0.7724027545865357,-0.935478373715683,0.5920988956072049,-0.031265156326899135,-0.017234867338729483,-0.2981386718756728,0.37641977055985354,-0.15023869603593676,0.06341495498566896,-0.18205547040967524,0.08653839063268152,0.052880660586935024,-0.11115237640621806,0.10997398375316281,-0.03373445361053831,003M5F00
0.0,2.1944131230637565,-2.139982705995557,1.1711421109846742,-0.2644063368765771,0.3425916009601187,-0.6532578474795289,0.5477884295864249,-0.12730843913598494,-0.05488835709403353,-0.2223922955900081,0.31447591066222635,-0.18541355759065276,0.07534966331634814,-0.09718963659984092,0.0805948906752896,0.030580309022311864,-0.08038678672933201,0.1017594861790222,-0.046934722581662106,003M5F00
0.0,2.2736366486181203,-2.2742655487662256,1.243253226335265,-0.41788409278826133,0.5680795763534694,-0.7890960890910227,0.5681276152778025,-0.13156330957632803,0.014447381428909707,-0.21755552424175784,0.27660312272392856,-0.16359727083303388,0.11180918646416489,-0.16367833218615657,0.04901670148754077,0.04132210457893827,-0.049960106098734074,0.056368704306738786,-0.012969849117170805,003M5F00
