a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,class,
0.0,1.9763243318960646,-1.8032562663456013,1.2900592562754505,-0.6744221449403486,0.35112421250417997,-0.3893506650741323,0.7707195618827228,-0.9960446539374058,0.8600927250667137,-0.7157395815503136,0.4139745220606423,-0.17394122098028297,0.1427047249635306,-0.220801411519717,0.15056089371564618,-0.059688512656037626,0.07538753802357837,0.01385407913385723,-0.029895842691699297,001M3F00
0.0,1.8911832215876172,-1.5721340341742984,1.1435313618466811,-0.7165972191683517,0.4113933460637061,-0.4267039651125403,0.7982704452818039,-0.9883239527600309,0.8185811030936614,-0.6813572199329628,0.43579232494741305,-0.2098692778529779,0.1703091504756461,-0.2701732030484964,0.20520820753050598,-0.09846938005885392,0.10353971480826529,-0.0059781458481590844,-0.0213564789742715,001M3F00
0.0,1.5898426286162606,-1.0749779182946029,0.8246018966031011,-0.5219700273331969,0.345744794343897,-0.2680519967981599,0.28935341372295126,-0.3376496844891315,0.3239479437776816,-0.42876464834796724,0.4007343173621113,-0.32727639992254226,0.24910474035160587,-0.1463589409972283,0.10843042590722969,-0.09353540010269541,0.07932224515781917,-0.044411700455553545,0.017207301361207034,002m3F00
0.0,1.7211170503369584,-1.3726319022133178,1.14327634815418,-0.8123211346822573,0.5109667122739153,-0.31983187087241044,0.3493672630855327,-0.40857513044346566,0.3902013788217369,-0.49442921084594016,0.4583267365404405,-0.3319874795662918,0.23682608757520665,-0.1698809981478958,0.08259875477090776,-0.021841477372759866,0.039640343164519434,-0.027858900360843424,0.008167343763481208,002m3F00
0.0,2.3172880232854656,-2.67284666890525,1.9181168891745515,-0.93576619171469,0.7182345768098699,-0.7211390560009074,0.6434241960663467,-0.4322307357887241,0.4172327932087411,-0.5742027154114423,0.38554991255479254,-0.14458071044981988,0.07740778716539817,-0.0815422557730809,-0.10457093182397,0.23203733128028942,-0.194408763620833,0.11395133988987774,-0.017713442447784535,003M3F00
0.0,2.1308549779642423,-2.351348498508521,1.6206031320145655,-0.8582515892054591,0.792921037891433,-0.73789000147611,0.6694584795484814,-0.4759351501521149,0.45237791444737363,-0.5200159859423688,0.3197607475187852,-0.1513735125628455,0.10784946365483863,-0.09966520779223846,-0.11283317638077602,0.22774077028079445,-0.1527767278822954,0.06693637076754672,-0.0072545175441436835,003M3F00
0.0,1.9604210070357735,-1.639434930835411,1.1309628455117244,-0.5859302914626014,0.054448586528372,0.0027934050553763867,0.3783920443525861,-0.7377137685125017,0.7775867966888104,-0.6276172568018468,0.4169119408793825,-0.24529907804796033,0.1862494502229897,-0.22315300710972996,0.19465781101245036,-0.13304483817209448,0.10079005105188321,-0.032377913601496874,-0.002710199223878962,004m3F00
0.0,1.9940164880984304,-1.7796244441529425,1.33833591753292,-0.731377448597198,0.1910951921840984,-0.23593891639127598,0.5978403847840145,-0.8496279168580873,0.8149135123177601,-0.6362878618407944,0.41775461745483633,-0.2849871066513715,0.24975178517491609,-0.28555020673552217,0.26370377290857605,-0.18183866248994934,0.13600002047118864,-0.044227645208027515,-1.859958716338659E-4,004m3F00
0.0,2.0319419077212237,-2.0851850981593705,1.9151871487723793,-1.36968692337489,0.6253445301091806,-0.07695156124432108,-0.0135616433905607,-0.14664703282834463,0.3797791752464628,-0.564715470664008,0.49143832661930775,-0.41390988718635285,0.34571926773722794,-0.23406413208617718,0.13007992885769765,-0.07494548847737234,0.002287225276560467,0.06173667499313323,-0.015581151582408172,005M3F00
0.0,2.0433053431784076,-2.376189772552918,2.5376726538500782,-2.0055665781935894,1.1501254784177595,-0.30965048930680433,-0.0612069362407715,0.01921972282280415,0.29017324764571045,-0.7631122638853592,0.8544535743242787,-0.7978920862728529,0.6292914978833064,-0.4177783591359593,0.1682356858143187,0.02081009782692649,-0.02526186123218764,0.08611844410284117,-0.06303177361993936,005M3F00
