a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,class,
0.0,1.8101676893016376,-1.45625529453909,0.9476813129915366,-0.4113103438500718,0.1313794381101876,-0.36290191919715226,0.9447383304586949,-1.1358984907403133,0.8872514987472995,-0.603725085466372,0.2605799391867,0.011397763321329194,0.03460960696901316,-0.28281458095274087,0.31819839631730895,-0.2688318911852151,0.20821417285117325,-0.05012896653313216,-0.011604114100439116,001M1F00
0.0,1.8479463636192262,-1.436258907064839,0.7752016205615475,-0.15185441507666053,0.00465941840100234,-0.31501456913900316,0.9031863249349484,-1.1240169018821589,0.7153924424610815,-0.35425939334847384,0.08545782395344839,0.02705641687291676,0.0645052897801313,-0.24058765035957164,0.2569525250509884,-0.14905959002690713,0.10296863504603719,-0.03161186652152583,-0.001963952494077734,001M1F00
0.0,1.8061732380641236,-1.3566222658684164,0.8243215828674137,-0.4248504619694557,0.22146660092275366,-0.33589800603583714,0.7978134286444373,-0.9879151723241181,0.7323717351353276,-0.4796001823953331,0.2110345981576334,-0.046465009504043836,0.09283386172641415,-0.28208144186473605,0.27082062777918087,-0.17719150382081328,0.15227728630202084,-0.031229979698235693,-0.015999327712675957,001M1F00
0.0,1.9310588023916275,-1.6692742142518735,1.1410162544124205,-0.5276449426220875,0.243567980859293,-0.5671602366896172,1.0757805942061085,-1.1798007998753812,0.8640961806848794,-0.5051178203281693,0.16876475918577316,-2.0988635018725019E-4,0.12314499038189806,-0.32151304925163704,0.25500405745288496,-0.11087076877403723,0.0013802299274622283,0.10683672745163106,-0.054449004420476836,001M1F00
0.0,1.8629848968451808,-1.4237387077261707,0.795849551657878,-0.18726485171885193,-0.05067051629760779,-0.32257653915742734,0.9015233548229867,-1.0636867037769115,0.7379791897232945,-0.392094665694535,0.08906226895355945,0.022522647812798502,0.10398539623697256,-0.2798007424163594,0.26882838355526156,-0.1571345523019437,0.07775143162276985,0.02772441932166087,-0.0346981230215177,001M1F00
0.0,2.051388875699495,-2.043281584233977,1.6759607653890238,-1.3090632388185426,0.9746256289282395,-0.710731379954921,0.6260200602183882,-0.39254695242240434,0.2245769296344688,-0.3752345477833853,0.528537619910812,-0.49795680119200936,0.5029637397046567,-0.5418814846950492,0.4300417358729535,-0.32427740018932116,0.17638297387246002,0.002415105632534403,-0.02191869246501564,002m1F00
0.0,2.013030975562926,-2.1263606780196502,1.8163169894929603,-1.3096200304318943,1.0690333463008561,-0.8381465171283293,0.6522482909491252,-0.3967999246148366,0.2514511607264179,-0.42976110139623624,0.5455314857457244,-0.5092825586201459,0.4645930654458956,-0.5068254932229611,0.478765267078753,-0.35365839872595106,0.22347611305164797,-0.07570574162202069,0.009535122037157118,002m1F00
0.0,1.8591555824437882,-1.6398816519478667,1.2874724649940503,-0.9220815857026586,0.7536912748559589,-0.555004469667851,0.3981912283827013,-0.24978483977975213,0.19985414793488152,-0.3676595710899358,0.40734754279604174,-0.35755194410327346,0.3381934580505242,-0.4035504547707078,0.3736176193125454,-0.2496021059299262,0.12545171745036737,-0.009270860197394187,-0.00759645872134795,002m1F00
0.0,1.6983739117289327,-1.4099384007215343,1.2426704569547375,-1.003551986888378,0.8035972228172428,-0.572194966256565,0.4040141574767085,-0.3024988710749363,0.3030183387211859,-0.4506937377918001,0.5059966320781394,-0.48778000263753446,0.4493158493006641,-0.4141276559683976,0.3483405935460328,-0.2531279957036809,0.16276280938580653,-0.05879352439255197,0.014390498185143282,002m1F00
0.0,1.6938116247027886,-1.4728866396192768,1.2143764255018188,-0.9692505365155912,0.8409477162491238,-0.6074076210359732,0.5206811997097942,-0.3388282740454639,0.24730542329974436,-0.35790479965416944,0.37465310418416636,-0.381067750195059,0.36345503162976384,-0.36165157033155654,0.3469699056030945,-0.2626923519812426,0.1531083479905243,-0.045790931282432557,0.015508647239539122,002m1F00
0.0,2.310124382878576,-2.439182807754898,1.536364321665182,-0.6719734740366659,0.6607288365902497,-0.6008832076276327,0.30979291046643065,-0.00488413943557659,-0.07083697878853731,-0.3620891521398018,0.5306276602509158,-0.4510647684077361,0.2898460810817294,-0.19058182264129617,0.06862788482166458,0.1307974655232197,-0.12654448656356704,0.11836418898510194,-0.07216989896101818,003M1F00
0.0,2.2263821008827662,-2.3301069811749326,1.5342552294563157,-0.710965239136372,0.5177912823642606,-0.47939106886363897,0.32168198104464496,-0.006690952648025467,-0.09301017884686144,-0.20900044731533962,0.4158565137760711,-0.36020077688783947,0.2517887463479433,-0.269043046787586,0.14616544146109775,0.022879685866214236,-0.06243542508644988,0.09122888123399644,-0.043368357967585834,003M1F00
0.0,2.251650830175092,-2.2537324938815564,1.3339119482790969,-0.5880496592014192,0.5259380864709554,-0.5497472131746349,0.36095328058409265,-0.05831254260997485,-0.01859671335741273,-0.20930205946024882,0.3480994171608378,-0.2893399450160612,0.2552283904420334,-0.2836822391813445,0.12976781749922894,-0.03312581243829781,-0.011350728306920263,0.07544464110604723,-0.03158145908713616,003M1F00
0.0,2.218509903307726,-2.2684531210747103,1.4134416549563265,-0.5987461358160986,0.4562973410693081,-0.46390377213530576,0.31815703483866026,-0.009061800364307782,-0.08211306458217928,-0.24413398079508497,0.4396621937438827,-0.3609802864253828,0.26105470006938136,-0.26549355015023884,0.11990790061865159,0.014797690368969739,-0.03847622995388036,0.07376029501118173,-0.028727260338457135,003M1F00
0.0,2.3898381834934277,-2.5364562889156725,1.450234221191732,-0.5008840466144371,0.37270184947200186,-0.43975590821096067,0.3069745775539842,-7.734245912730534E-4,-0.06453958430710988,-0.11468471701875171,0.29068783535552933,-0.2881716596876027,0.2491955764171994,-0.2292774845137505,0.020373254306908353,0.08267456106723345,-0.09067719331789949,0.08986339151082136,-0.023303590031252614,003M1F00
0.0,1.693991956409579,-1.3854379177425808,1.1098209415730644,-0.5722726311269639,0.17397506642820756,-0.16428068052373715,0.5537462190136406,-0.822694108174534,0.6919377294034346,-0.4373416207850016,0.164001453417048,-0.06831986529496203,0.07774797241650942,-0.1724131917313636,0.17722669835644309,-0.09356908811490934,0.07600066169547993,-0.03526577745007188,0.005225614051602684,004m1F00
0.0,1.873495784742607,-1.6822119064412973,1.2586960382708525,-0.6015131198465979,0.16941684665765644,-0.23102407180314918,0.6843263051251613,-0.9953754479814643,0.8245362534291306,-0.4786070328707556,0.14418729469449623,-0.04513599977205007,0.1233016318660188,-0.21478358971109002,0.21248698956486897,-0.13863235281696382,0.06734254915482962,0.00787958475281936,-0.011177394419314948,004m1F00
