a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,class,
0.0,1.9455786882762272,-1.9059865015542936,1.606934913955613,-0.8610084172996676,0.2261157213989714,-0.24982981152827957,0.6886997400351786,-0.956860219840333,0.8891424044149999,-0.5770678420529353,0.11964930878140928,0.14044662408178996,-0.07591868329963401,-0.15677578296946773,0.17186952789611568,-0.11600883868477084,0.01573896266208237,0.11087514757787179,-0.050570713303778034,001M4F00
0.0,2.0125649336780835,-2.0063604959914256,1.590638322649318,-0.7915702007559149,0.18930023232976528,-0.21988774044740028,0.7628550154821919,-1.07658712905994,0.9425423552710268,-0.668625388057352,0.25988011169605074,-0.02019030869825837,0.0820825105650639,-0.2907674627883681,0.2919816987625238,-0.19110227293789958,0.08707341104470476,0.04568745985188251,-0.03647465335172256,001M4F00
0.0,1.6832181509580462,-1.170749263700028,0.8156790042672373,-0.5629914274500928,0.5228841260369796,-0.4897946774046297,0.42263560612153683,-0.33368071765713525,0.2012845064510008,-0.31342521898614967,0.33265969503849907,-0.23181670048005873,0.19664592452783955,-0.25141139994765094,0.2523091204445508,-0.1744549935693329,0.0977337829516207,-0.01259711712972963,-0.01254416510032924,002m4F00
0.0,1.7036097245242556,-1.2663179870637753,0.964512848227057,-0.7330577083909725,0.7049581585145559,-0.6504223246154337,0.5050262358027423,-0.33230724232313974,0.2568890909373765,-0.40778056982702776,0.3394580819819285,-0.25288432221135804,0.2636163998171514,-0.2640688761747094,0.24639318396878454,-0.18124673666510177,0.0756057066665562,0.01020334855036955,-0.012815536010155237,002m4F00
0.0,2.0921391978962744,-2.2754353828372516,1.7021991706666313,-0.9877399054620527,0.9469391487441791,-1.0258505429491676,0.8385105024925051,-0.38864419204621353,0.19325427548097704,-0.2971415986100222,0.3212675358617506,-0.21646954532919768,0.10853832252664243,-0.15879588915336912,0.038193188837582895,0.07128021207867676,-0.14167847827892743,0.14642178273927992,-0.028344445481263535,003M4F00
0.0,2.0373737791253443,-2.2057253965423387,1.5006581957105876,-0.8196307714077178,0.854638872912476,-0.9226322880869934,0.8161032779389491,-0.29733739405913706,0.11804282602138869,-0.25527018347181984,0.26415249204656177,-0.1398360969878213,0.04920889074143516,-0.18059297202661137,0.0849159271033274,0.0183142126781376,-0.11004298070072623,0.14350145838482323,-0.035218449194104676,003M4F00
0.0,1.5789638626831302,-1.2850542823633038,1.0168383091112636,-0.362983797758761,0.07774433332564311,-0.1961222137009413,0.5564069223512987,-0.8077932423411811,0.6628699022609078,-0.4431475074693314,0.13486674049838335,-0.061690978508984265,0.14847546435626177,-0.2731689132853589,0.2727592616560473,-0.16139897208276974,0.09704362260090676,-0.009223808444409561,0.003910854044415822,004m4F00
0.0,1.4993574499796687,-1.0963394674997418,1.0146223778003323,-0.49310401345118227,0.23129889394828193,-0.3405898149439475,0.5471087746340474,-0.7360312093724761,0.6095395968288514,-0.4626875584275053,0.25175225926192907,-0.1623298607255877,0.1646112757383722,-0.2146962874129359,0.21828240074663416,-0.10902974677253181,0.07849565603089913,-0.04492435507114124,0.007702593267859507,004m4F00
0.0,1.630913854263265,-1.6476028193028842,1.5388932847597727,-0.683485372298797,0.10192148855319316,0.15571299509288558,0.1272434095713487,-0.5149886063066296,0.5906506595066666,-0.5693512190411084,0.23173442497518143,-0.11013468754320806,0.10208464026702037,-0.1505276082629454,0.18440865692464103,-0.06291750004643934,-0.020154764297484366,0.07706626309317469,-0.053223621947717854,005M4F00
0.0,1.7944183680618406,-1.8485973525919217,1.7463265548362243,-0.9485074695489033,0.34653753401871845,-0.07120357451915182,0.0502306933912265,-0.20664074243056563,0.40356831827466033,-0.6691634035056258,0.674108176534838,-0.5752924976050287,0.40991957841272886,-0.26845416966641034,0.1324373781601855,0.006176318848730565,-0.08000218440051056,0.10063241052007181,-0.04407066218905591,005M4F00
