a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,class,
0.0,1.6842622600940047,-1.0526871910335118,0.5633083058289954,-0.27052642254708376,0.24167874708213544,-0.5383306339418288,0.7615796362733939,-0.43942341844701466,0.12208635128196384,-0.23438525382100442,0.2250802310815116,-0.07561894882777516,0.08367751622796953,-0.18475626757093974,0.1533896290400173,-0.1520021508100553,0.11768917454948251,0.021489071446944872,-0.04128159362259337,001M6F00
0.0,1.865998922243407,-1.079510973110705,0.396156321742313,-0.28819225825888395,0.11806007466807505,-0.2805686754712361,0.7572706133562358,-0.6610393842845929,0.22167911169590038,-0.2448443212204952,0.21568158205218177,0.055475621090192544,-0.006072266441226267,-0.22170634756149787,0.10008661010309329,-0.0018027994094692325,0.09995278225120789,-0.04647250022304493,-0.011711814048304786,001M6F00
0.0,1.8084893788127,-1.0758496203297268,0.4299147157194117,-0.21598768001448454,0.13381908986165775,-0.34306046860386935,0.7076329157143311,-0.6662810847109917,0.3180771754720144,-0.22996699810174964,0.1152492048521574,0.058809467819212057,0.03410989362455526,-0.2306363487638383,0.13712203489792482,-0.03434640426458207,0.07765258376527706,-0.012546141613189841,-0.02409757831325629,001M6F00
0.0,1.8895984240378376,-1.2724184907940357,0.6683797108079711,-0.3618752988633842,0.1714399972544538,-0.47658226377870044,0.8058410643795842,-0.6558030511102088,0.36336675573978344,-0.2729131830510641,0.13920690047566886,0.043824123944821915,0.00372103846260659,-0.17693213819683506,0.1522384632638933,-0.09571736188687224,0.07576223995149395,0.030517270516559135,-0.042701084790956384,001M6F00
0.0,1.8292835301425199,-1.1776930401055912,0.6211696099933678,-0.3521023353935818,0.14924061251613385,-0.39555056182800263,0.7438454277969772,-0.6503427018889231,0.3711108299341209,-0.2879023960994672,0.13246923286957027,0.07132128425405088,0.006213216603327448,-0.1772321485501341,0.07246390105546206,-0.021464645293990257,0.041251891549972344,0.09196349117410907,-0.08065233865621681,001M6F00
0.0,1.8430186151582981,-1.4102422590935522,0.9272566633834727,-0.5507685411080845,0.4807158656183003,-0.5496078170276604,0.4914419715908897,-0.31196921549317164,0.15244510102807557,-0.24066964993857498,0.3334853296263166,-0.24849919546117727,0.14144860717193458,-0.17173039490321917,0.18489429101562566,-0.13345333438385334,0.09461503781502026,-0.048260094010475756,0.006455964982005585,002m6F00
0.0,1.8533730514381903,-1.4884478872712519,1.0330317493762151,-0.5892994448449252,0.4246193704132924,-0.5206715260510637,0.5606901765511475,-0.39410804966621943,0.2127786943005275,-0.2513592798221402,0.3019534224511971,-0.23265659405399855,0.12940992232229284,-0.10527373712362281,0.10033624515211712,-0.10864211719650872,0.10463769497770326,-0.05023206363689774,0.005756205897538455,002m6F00
0.0,1.6575339641250044,-1.2297540327611358,0.9402780294812513,-0.5083322169785516,0.47355244352378684,-0.5453645879780648,0.48138704019389983,-0.36911841293353753,0.20282989535836507,-0.27466300434283225,0.2727267480947692,-0.19217712254405814,0.11669067381100785,-0.13475493986409376,0.13159038328869613,-0.095214697258627,0.09800547426482509,-0.04321485712726824,0.004399994907672004,002m6F00
0.0,1.5396541485444042,-0.985473772356411,0.7443675603236909,-0.4925382379105588,0.4805621256671116,-0.5325760720599757,0.47403522644405705,-0.3543196423025862,0.27964527097596553,-0.3584381368202124,0.3615678267647131,-0.24991422723097226,0.182065384843938,-0.15835627818757217,0.11412888165535887,-0.127774150710126,0.10674506974578961,-0.06163299115884313,0.0221514729323312,002m6F00
0.0,1.7418820074622152,-1.292125246738768,0.8637585847833816,-0.5011642478654411,0.53272686327056,-0.6059743924026594,0.5186150191769616,-0.39418031784947605,0.24754769524233444,-0.33544952884693197,0.33911458829672475,-0.2090859786966213,0.17326487423023945,-0.16508610388130304,0.11668152119251975,-0.08973074867802289,0.06312196938409478,-0.021627668085016347,0.0016032781990321689,002m6F00
0.0,1.6851367807071362,-1.3614818834717077,0.6661136753254603,-0.5346058849535813,0.9733282191836167,-0.7628897277889405,0.41227369708226114,-0.09424610226575687,0.30301594544393606,-0.5339577479429339,0.3309267454129519,-0.0991621167413495,0.06407774190844617,-0.2036786604093083,0.02198616629998035,0.010489267529619586,0.13115795681101608,-0.06436545574330106,0.0072116864304218745,003M6F00
0.0,1.9842707790044634,-1.6145298070393537,0.809719948937921,-0.454002317701898,0.8057869054051234,-0.8911982402268009,0.5374401873087846,-0.20900223342726665,0.2253010054024335,-0.5444844782071221,0.4777920246362419,-0.168446248249882,0.02331689671109701,-0.04457961727561987,0.010970657985410127,-0.04752719400965832,0.10688491997478194,-0.03049853666602072,-0.0010437908914135252,003M6F00
0.0,1.578511203983879,-1.23169565813848,0.7337274815399394,-0.499206186203936,0.8686947207587443,-0.8426188643993915,0.500844485786718,-0.21228289433094563,0.3063041525841616,-0.5469575818925324,0.4569287612350103,-0.1741285083722439,0.08538422241848752,-0.14344155969701122,0.04816522501773521,-0.06511532413511832,0.09975241382904226,-0.03250775062547784,0.022667592576723006,003M6F00
0.0,1.7994214409040317,-1.3598592039667179,0.7206826798098814,-0.47203296198530376,0.7463518304723585,-0.7045438196172755,0.3735711731938606,-0.18481749986742718,0.272636603066509,-0.48599489416411545,0.37550026343170595,-0.14001586634592786,0.08085738095403107,-0.10979472006452272,-0.026313833377988333,-0.009748332565811976,0.11129300989827445,-0.03401874084480601,0.014217699125838451,003M6F00
0.0,1.8326608583065784,-1.4282204007349797,0.6676983145013364,-0.4061878030589784,0.8275480182590609,-0.8389414134479659,0.39116194572400875,-0.11403969244870539,0.1651734390878428,-0.4109464526252579,0.37912186099092626,-0.10620534145965964,0.0808486551653016,-0.08230787881957402,-0.02254404689869415,-0.0036843408361965186,0.06788868154553203,-0.029259321094607275,-0.001612333886409966,003M6F00
0.0,1.7223697917030476,-1.3561537378505446,0.8490515662312905,-0.14880472471705775,-0.19245275895858363,-0.010558253341587614,0.47171652737485475,-0.6814439794467403,0.47301301232491766,-0.21578909675650462,0.07281671454211387,-0.07496410076619629,0.16210239943292176,-0.25298292298439706,0.2115958117431498,-0.1426733983038837,0.09038582343221109,-0.0025440336100708166,-0.0032153273262800863,004m6F00
0.0,1.656367775717106,-1.0064201023844952,0.5830709608030068,-0.15838894516166788,-0.10483287640176997,-0.2747697377670968,0.669867502160828,-0.7124907071680563,0.5206628598611098,-0.2720451233840077,0.10103400813903031,-0.058851858321023125,0.16204886190377304,-0.2848679438797239,0.250096144187992,-0.15939311397054112,0.09971963363942572,-0.05199528248860176,0.019338717381948124,004m6F00
0.0,1.920093700033425,-1.5179893792181736,0.8971583839787106,-0.21287193365615278,-0.15884962122062046,-0.14896524339202782,0.7031785864009036,-0.8747655009762291,0.556633829919158,-0.2774117049480735,0.08816500605155385,-0.0387283596027202,0.16760074900593505,-0.31924145597126563,0.27011235026721053,-0.16518762869788495,0.13965354064693886,-0.044803712925435106,-0.010269278214689493,004m6F00
0.0,1.6249564240620267,-1.0516672334082002,0.6461179485289212,-0.1557523615365805,-0.019064477049657035,-0.22572217613888662,0.43381385425022684,-0.4841973196292731,0.34636075623877677,-0.22823192591446637,0.15743939397404152,-0.09053916264280627,0.0881893755070269,-0.19379798187126204,0.22493245502558126,-0.13888254715655218,0.09817276680764062,-0.06929627226913976,0.02202758493678284,004m6F00
0.0,1.9000011239397103,-1.42623553576044,0.6752355333384019,-0.0588463920308979,-0.06672202126697967,-0.2950564342136605,0.6756776528730588,-0.7425533789968249,0.5102488484852579,-0.33090603345666164,0.22207627205291758,-0.13707753441363685,0.14278354122236456,-0.2611035395711297,0.23676432231431258,-0.1386561524238245,0.07656754036222269,0.0089426224450288,-0.0187430678244039,004m6F00
0.0,1.8894553563539052,-1.4230217237009584,0.7839704412012937,-0.21951937274564837,-0.09013489406569522,-0.04209361389065662,0.1191085449154504,-0.22437310012043282,0.3822637559735828,-0.3848063211748647,0.3365731296792979,-0.18449389188873064,0.1335070201750781,-0.24103695477753323,0.23826148190531687,-0.17433189485920147,-0.006630079569563926,0.12595971035404124,-0.04756398257086029,005M6F00
0.0,1.6191607736713303,-1.2401803900283621,1.0521762411457345,-0.5626906497393935,0.23590706969681502,-0.10023148452440026,0.05190304854051442,-0.2032640175470282,0.3641790894227481,-0.45290179136044256,0.3645965841385459,-0.25717713392838776,0.21838142302466332,-0.2866987019213189,0.2967148532224962,-0.20777637280707129,0.11301898617717371,-0.015679912885744905,-0.010207514599039872,005M6F00
0.0,1.9221447927743514,-1.7130290543511124,1.2224278424503665,-0.5118933177233626,0.10889865582190154,-0.20506914029260725,0.26909743637622113,-0.2664181725610542,0.34063508524051217,-0.3658687774398595,0.340951451269211,-0.23827744899979755,0.20762273408510934,-0.332217454988647,0.266343658455726,-0.1334086094704377,-0.001257294509189039,0.11494969174784944,-0.051815803173750695,005M6F00
0.0,1.973182481072776,-1.9232789098823957,1.35696127956251,-0.5298493413421633,0.17147690842619545,-0.11987866054875741,0.24824589244655387,-0.4101783804201667,0.5059263959517231,-0.5751205979206937,0.40559951246891396,-0.29189232480370364,0.27905198807268794,-0.3599420517594554,0.3071595177251794,-0.14415187868477414,0.04771537364569659,0.08186002826838348,-0.05572468444449216,005M6F00
0.0,1.730708540299545,-1.5890400681959511,1.135161387197911,-0.39917233363971705,0.15954781702197235,-0.12966274145354673,0.25299816298925193,-0.3301670254836925,0.4162922840739405,-0.44390122019681977,0.3206896593270765,-0.24014092525389488,0.1774272986432479,-0.2701996788479985,0.2583381037708941,-0.14784564176387147,0.02846818786821347,0.07919008450849192,-0.03606539438809204,005M6F00
0.0,1.9139457497545778,-1.3709899192970258,0.647979304514441,-0.20050631844114633,0.13200660801771724,-0.4340505116856539,0.6888574157596862,-0.5943999574105354,0.32685689012644237,-0.22457624945483465,0.18504305336678387,-0.17915745030330993,0.19231877031765682,-0.15170552247891395,0.09872090247069194,-0.14774471696293448,0.07406221270033476,0.05400441788521928,-0.025188283092961332,006M6F00
0.0,1.8413866758307287,-1.3422396668153576,0.6795448682331859,-0.18856171750774092,0.16753045155366025,-0.4294829167459943,0.6320477794916368,-0.5612484507788537,0.33700979865387376,-0.258945681826746,0.23810297660708443,-0.21456700227915093,0.1874328163658512,-0.1933429372961163,0.11800717081443503,-0.10975702457793604,0.04572050451721977,0.05219844948092082,-0.01563465364955509,006M6F00
0.0,1.714477530852714,-1.16622936144342,0.7435278001529417,-0.2828393744945439,0.11332408175337164,-0.3769070638394218,0.5659900232929588,-0.5003541646507246,0.3644633919309164,-0.3390308693560205,0.25073684310270233,-0.23350022063277198,0.2406861452160494,-0.23311788210348086,0.20148706388187093,-0.1770312370206844,0.1329293046711471,-0.05662122603675536,0.022491965982874673,006M6F00
0.0,1.6708825410821249,-0.9683932255805855,0.4983574908700878,-0.2571565888419283,0.2673950796261854,-0.472681950541212,0.5753771341540685,-0.4701930600015801,0.2610853561641825,-0.23288827435655546,0.22133316686849433,-0.17775433784369424,0.12647059050203438,-0.1186357642288354,0.11464920242075402,-0.11958697916656871,0.05919522180742741,0.01776725368658248,-0.008205802831746557,006M6F00
0.0,2.1049388337179904,-1.7850985289297379,0.7828794623738725,0.037658772458689836,-0.026731784113170932,-0.442594742706565,0.7960304061145086,-0.7365666463207498,0.42351855452440607,-0.2541525600765143,0.150662452424072,-0.15293689986358994,0.15157417786829486,-0.12671377203584486,0.06488604094283605,-0.10064972215019119,0.05950272232689948,0.06165833023051743,-0.025399494938370962,006M6F00
0.0,1.8678773995931592,-1.2598905219725731,0.5710101047398581,-0.2675114742093222,0.2346123221596467,-0.3245545435263284,0.396831155967836,-0.4287460764870437,0.3907572278303088,-0.2642188633077898,0.13928072963426516,-0.11710534284643975,0.12640394208963587,-0.2140380847684029,0.20875355863696457,-0.18121539470500383,0.13754735744832944,-0.00512101989180287,-0.021751528158308848,007M6F00
0.0,1.8371011444567582,-1.0434325872104544,0.40904070541503956,-0.3335421577117677,0.22433539637383582,-0.256815593781735,0.30022317232939116,-0.24371349192024863,0.19265750167274942,-0.152404725011645,0.12582226927406465,-0.1028886054248995,0.12906528546849877,-0.21403239753050612,0.15898775542046611,-0.15986501903393616,0.135939011194344,0.020810288921936187,-0.037138009249223024,007M6F00
0.0,1.9051321404109338,-1.36278682287513,0.7636504175981075,-0.3438402617434105,0.10406443962330009,-0.24813688404300246,0.4182059898851577,-0.4425918762899351,0.39203293708197073,-0.32281502575660687,0.19555466365078356,-0.10565355703590998,0.08425965150300792,-0.20926133560142313,0.21725682572107902,-0.16701690780305134,0.15172148106295308,0.001995793121091546,-0.045256146998468916,007M6F00
0.0,1.826597304389082,-1.130650608568121,0.5582839422699277,-0.38755956990411,0.21812448741143395,-0.20128668610782724,0.28306812897542394,-0.2791601097529318,0.22401931855520885,-0.27027688756172463,0.22194202143131614,-0.09472196280763648,0.0976774791351006,-0.20780309439850622,0.17090464242156098,-0.12785486483074118,0.1420408732033231,-0.03169151049704766,-0.02138804432819086,007M6F00
0.0,1.723456967326021,-0.9815913835102167,0.5533840018266215,-0.4249599558234092,0.20286697421093136,-0.2745499968636343,0.40311256822408875,-0.3783027492030837,0.36162528891711854,-0.2731662330107864,0.1389389334009625,-0.09201260064211811,0.07092640041846081,-0.18197319959735714,0.17960772544068335,-0.10503386064255862,0.09764025697803258,-0.010376845392367629,-0.02088702613849115,007M6F00
0.0,1.466749227457227,-0.45807325193079373,0.17454869753665522,-0.36941177266140424,0.3256891619972756,-0.2500933381935485,0.26303506892748707,-0.29417230839128333,0.19402342528693353,-0.28119215144488746,0.400328737850249,-0.23503829124641587,0.12382257217110816,-0.2298217732230213,0.17972550486639532,-0.059135993649097836,0.11971999903691964,-0.12254172854893429,0.03458178348382925,008M6F00
0.0,1.5510326273689614,-0.4754254085190259,0.0959204570201673,-0.4317741387949435,0.39471954486708183,-0.3464259666444027,0.4805791703112624,-0.4169578523978514,0.21897379929872499,-0.3105299710667055,0.4276677542161802,-0.19781661538103293,0.035450970785533165,-0.18721349334527604,0.1434389506315768,-0.02425460665480871,0.12036883164810135,-0.086900656047137,-0.0025968938610469268,008M6F00
