a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,class,
0.0,1.8210853281273345,-1.7192366534249326,1.4016342973122444,-0.6708115384913053,0.12294644278763638,-0.18313213286055494,0.6799725994441244,-0.8900625615955932,0.7850168933189694,-0.6069559074487904,0.32972555214358484,-0.14227608480837062,0.1679311893128812,-0.3370482169413265,0.31605160452321435,-0.2699649480237129,0.19671091364119514,-0.04553590284467774,9.505361318890226E-4,001M4F00
0.0,1.833207255019873,-1.6937766145296467,1.3099902196967013,-0.552187298461019,0.14223301968759958,-0.2433941092082248,0.7476781306322399,-0.9710524702069796,0.7189149568278393,-0.5065600181470377,0.20754143241909473,-0.08416309844351688,0.1615452354923142,-0.30751801204162826,0.2846265831683429,-0.1445561158196438,0.07603610919383227,0.007543205060327707,-0.01821159534146322,001M4F00
0.0,1.7922960654562174,-1.5625903371245715,1.2812299019836997,-0.7682901477380336,0.2954071127003348,-0.23921586180289675,0.6129760844966364,-0.7071213044408478,0.5489932785707214,-0.46856300847813726,0.2755277225068972,-0.17398259533784458,0.234494482833935,-0.39639770051794637,0.3231316273967044,-0.20678842432870687,0.15723550298400377,-0.01568938297619493,-0.013701606678070915,001M4F00
0.0,1.9010068412261292,-1.8867405083007411,1.6521019807110104,-0.9157902601135915,0.36407508239857345,-0.46887920115301357,0.8489781948824479,-0.8900270822238859,0.6305085369101103,-0.4199776522698195,0.18078393680762161,-0.0888171568881379,0.21459074198076028,-0.34823089463584034,0.2591771625073774,-0.13029876215141284,0.008198938390327008,0.10371937676618016,-0.04822416065752624,001M4F00
0.0,1.8581031960749304,-1.6900573575922857,1.3515841447175128,-0.6310123825890848,0.13808762782001777,-0.289693746685474,0.7295206516230163,-0.8471398353023362,0.6502883800278364,-0.47195611135664856,0.22607385456656298,-0.16647248448806296,0.2791546023309459,-0.3930027053812279,0.31120535984729086,-0.14831426603318912,0.032946512088377455,0.06833176154862497,-0.04125931182614386,001M4F00
0.0,1.8623622267419826,-1.5804332876940546,1.1202240993124033,-0.688364160834592,0.5457593877356416,-0.550036455244863,0.6341198719386882,-0.5121145856082578,0.28226418140300136,-0.3640985912452636,0.37810498569066325,-0.3094350025156456,0.3348057901983531,-0.39314327540630517,0.3498497613121981,-0.2467408528984727,0.11284000093814987,0.014035109752164474,-0.023848503207184953,002m4F00
0.0,1.7712816562388511,-1.6067820044014416,1.2329355194456686,-0.6568327025169922,0.6278315013359937,-0.6642356902110509,0.6287372136042197,-0.4345870632447359,0.21957445812557977,-0.3851848601686096,0.38953896523603404,-0.30923082428120274,0.27469744595038875,-0.33960961287169117,0.37180855653456124,-0.2412430857333002,0.10743830969991716,0.022349731754011705,-0.03804149175698979,002m4F00
0.0,1.6428492297920658,-1.1847334379878813,0.9053422385510412,-0.6139117990971518,0.6527096002318943,-0.6472969900762845,0.49546274266260987,-0.3652094974633596,0.2500926244904154,-0.39387287327750586,0.3470816570774901,-0.2256302721622241,0.20668586985703782,-0.25543362954989557,0.2405140065263162,-0.13405473992077468,0.042604875527880094,0.03012998482961059,-0.024891673402769925,002m4F00
0.0,1.4944233562667948,-1.034369372774604,0.9501462927209601,-0.685478760239139,0.6526284550461182,-0.6293636209092399,0.49729616643776214,-0.4337460575723842,0.3474833327229447,-0.4310565506300286,0.38010863606630896,-0.30526814599403,0.2795887548729572,-0.24807171049814108,0.24518483563280763,-0.193130633900354,0.12476542192466895,-0.04901762420804235,0.007018020195951094,002m4F00
0.0,1.4766041548918685,-1.0399885016974781,0.8403872983029839,-0.5659835622189483,0.5792453055135033,-0.49219105035811905,0.45673707093570287,-0.3267045146180686,0.1921869874444713,-0.32171154517815936,0.2577397095509193,-0.2302099947443381,0.20142801318115494,-0.2328151497601312,0.2704355687545541,-0.17844326127986335,0.11710623752199871,-0.03594111234790662,-0.0012395593830171574,002m4F00
0.0,2.146308529656902,-2.4145961179298503,1.8353557742639297,-1.1499119050571278,1.2305323872366252,-1.1436299460358517,0.9673550347500655,-0.5516198604297761,0.2810374927814953,-0.4818771505059797,0.32783321845355234,-0.176570347288559,0.009504493810895815,-0.032259926020529454,0.0029260164089042013,0.17109274333041852,-0.19235970453903847,0.22223822888259892,-0.11230520270946698,003M4F00
0.0,2.0828573871373552,-2.3169157498848625,1.8136274590844124,-1.1458890136452309,1.02197180654102,-0.9866009421587077,0.8554780708127538,-0.4351169957687889,0.21320972360288729,-0.2973932114864317,0.27788407985763547,-0.1289575794429583,0.02831943644323972,-0.15852591184563616,0.10370450373877231,0.0028542935631879485,-0.07016182951851449,0.130794450738017,-0.049612471530649835,003M4F00
0.0,2.123439892675991,-2.265938682352355,1.6046953990127752,-0.9112640017267817,0.8796975593374455,-0.9450942776598473,0.837201653082488,-0.4155675983548916,0.19012206872948414,-0.28445923863989514,0.26100297286783425,-0.11233500163277757,0.056821232601156145,-0.18947580205985015,0.09723137784919637,-0.0026493716869439147,-0.09462174478309719,0.15964490631337197,-0.04579790112666894,003M4F00
0.0,2.0788348009762188,-2.27669060066963,1.7267233998244602,-1.0674477818801862,0.9671237599255137,-0.9499295503270972,0.8578161827165159,-0.4788893484804807,0.2598729456554101,-0.351910485681304,0.3174944577788501,-0.1785632113404786,0.09911738985965893,-0.19365871845865099,0.08657169432048191,0.007355607967302846,-0.06328581504400123,0.10839421899639574,-0.028125662637201596,003M4F00
0.0,2.308850936634678,-2.64682140942721,1.8804469373905037,-1.1091439543654846,1.0283936089339276,-1.0843775152141126,0.9562427528233486,-0.5179048258395624,0.29439230185045107,-0.22801301148580844,0.19343505074578252,-0.11674417548157018,0.11426095276267653,-0.1854550427471713,-0.009904400148034283,0.10109321911297545,-0.13699001681554837,0.10908021670551252,-0.015067112195588634,003M4F00
0.0,1.5342914984212919,-1.2401084812364176,1.1821590650864253,-0.7087815949136633,0.37647704910243673,-0.3126486973955335,0.5439141833242798,-0.6859356559214441,0.49580110761313,-0.3757182426037036,0.22580919205140637,-0.20859877800569393,0.17379508206817296,-0.1550561836051698,0.089639794288315,0.017099785430933476,-0.0036251155983340025,-0.011080101931521433,0.005297699068619073,004m4F00
0.0,1.725561993916928,-1.5544071349810213,1.3092016481233215,-0.6962473168191916,0.36318235536679444,-0.3465631143713775,0.5832062537441035,-0.7865419777036093,0.5864072295346014,-0.36844824793055914,0.16167151503553698,-0.12240262796522007,0.15227542900213478,-0.16603834260882747,0.12917236445203464,-0.058411093194124956,0.021319612300516884,0.005256874603780994,0.0010334997435624059,004m4F00
0.0,1.6910577955427435,-1.3098814400773124,1.0006698898108106,-0.43446202905626996,0.09558585325647881,-0.2101109988078902,0.5515876480062359,-0.7804533406247245,0.6068726014766583,-0.401026102556602,0.1865783378494543,-0.10473969344294395,0.15497657683107538,-0.2248584634567885,0.19284510348335382,-0.10556853799401938,0.06148183103385526,-0.011632449242779386,-3.2771413075893325E-4,004m4F00
0.0,1.5368370238874374,-1.1866778563581277,1.13904751290813,-0.66107024778509,0.2956852271554184,-0.2361783761741217,0.39151767278803107,-0.6656717620539548,0.634897911815801,-0.5154887163030392,0.31210148521529574,-0.1417935737070514,0.09371665502887036,-0.11298018537401765,0.12404521777141357,-0.10946420292823879,0.09921939596228978,-0.06466909667958277,0.033467110784711374,004m4F00
0.0,1.5745771467032805,-1.1983381149573127,1.0892116301801578,-0.6880382560925953,0.4218241238636206,-0.3874935299485771,0.5101876195038225,-0.6564063409133747,0.4968498731257238,-0.3952601632531316,0.2839840884277366,-0.1801464740723874,0.14199966185213597,-0.1392572212547732,0.10393281195764348,-0.08472836241690165,0.09814392958468374,-0.06507248354199198,0.029987250877547174,004m4F00
0.0,1.778671492164235,-1.9361452938623809,1.8177374524505947,-0.8078668000300995,-0.053474944253315386,0.3841491484870867,-0.12640405773827662,-0.2951644041701336,0.46844016596702487,-0.47657206036476635,0.33050403574448217,-0.3140802817473908,0.28784962751581816,-0.26962183182587107,0.19406030655161294,-0.08237202776491474,0.013472120189930905,0.04515409831358513,-0.012946644549456838,005M4F00
0.0,1.8694558145948243,-2.0544494989531397,1.8699957851680935,-0.921588766318853,0.11348072966795658,0.2900944573524182,-0.009900415924826093,-0.5175165570823254,0.7915304257910352,-0.8254608440168002,0.4696778627324633,-0.26036040785201736,0.19617324075192485,-0.24103099513975498,0.23426025978316228,-0.12158059575650289,0.04249678728616953,0.07887634686094015,-0.06502373373976673,005M4F00
0.0,1.8189223069108567,-1.8364697402909194,1.5824562356415308,-0.910319902835703,0.3273346382593689,-0.09350687458267053,0.17417611029428529,-0.3401968837468122,0.43198629834094954,-0.4299073595831184,0.38236260462222843,-0.3045823761926165,0.27139685119711243,-0.23719629396640238,0.1486719832865934,-0.1433535499980073,0.06636480482146148,-0.021570150862418692,0.028784805396819355,005M4F00
0.0,1.8406305727226682,-2.0632542952178388,2.016019563040097,-1.1019658315288314,0.19727029452201889,0.2859394475860496,-0.18062932338498885,-0.176528057680014,0.393178225826417,-0.4657283898534504,0.2766601102291667,-0.1520393870996652,0.1557262554932904,-0.2028435338928763,0.1723981946118224,-0.15209111733054595,0.08354813701023564,-0.0070539190468000695,0.0135027850239694,005M4F00
0.0,1.8742872661205001,-2.028607098456397,1.88153175508737,-1.0832650105416763,0.26132696447133247,0.23466026681419583,-0.1629999779766094,-0.16492955792454667,0.46545237653343047,-0.6001276299576964,0.4290877967659713,-0.27761912719046106,0.19295893760190272,-0.2101021172807897,0.17338729396959118,-0.12392637193507332,0.047203551592640926,0.0538744519045881,-0.019477990326552952,005M4F00
0.0,1.4278434259768735,-1.0870278325857878,0.9487671814458555,-0.5426600399418199,0.3843440431351602,-0.5225588859970599,0.7144850125207005,-0.6851770643152484,0.5736548835464449,-0.44137098213098347,0.28946193035555107,-0.20321573210931904,0.2232309694942662,-0.2228826376628272,0.1703385672141881,-0.1749287254043217,0.10878822476666082,-0.07012491652337195,0.056328811017064224,006M4F00
0.0,1.7530732213748321,-1.6867003191150745,1.3235422486805295,-0.6271980691395007,0.5029143102042298,-0.707306382713719,0.7917929491983497,-0.6344981792398459,0.4636147845054804,-0.39055373399417787,0.317101929097766,-0.2092627044697456,0.11283479009700319,-0.08247125225701502,0.09084090984176256,-0.18769841925049213,0.16591795365954723,-0.10715662390114059,0.07038013282723395,006M4F00
