a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,class,
0.0,1.103844488785286,-0.18633887055175716,0.11771676097704616,-0.09093180181004878,0.04976570876931867,-0.19212437562872475,0.18471049882144766,-0.07938391774953303,0.18143587379613804,-0.22285531532745134,0.16075828370208503,-0.06254989478044218,0.1375172402135723,-0.1192844161737964,0.08413258975661368,-0.13073199141153483,0.09358813532855206,-0.05049711724727133,-0.008173703222205054,user030814
0.0,0.9081018469872287,-0.13292685699747928,0.20538835575692155,-0.17165526833697334,0.17655355615401805,-0.1168219568119146,0.15054968970826318,-0.1162540343891925,0.1392561836201663,-0.10594051784953147,0.16493488430736342,-0.11949597543172356,0.12183915581017919,-0.14669160314209057,0.04981254428783049,-0.048193634842788984,0.0456370989020263,-0.055769759046091785,-0.0011990447124152774,user030910
0.0,0.7315168147745501,0.05684132366697458,0.25629582147524976,-0.14057402448534684,0.12024625927240228,-0.081867540917395,0.05343166245691175,-0.07628071657013424,0.13868220239122453,-0.11404106693511673,0.07712492166512777,-0.0971111971004853,0.10055077422907364,-0.10341778357350767,0.06815340821533208,-0.05891122743025535,0.0521162949886496,-0.0630096368773437,0.013623436843652841,user030911
0.0,0.56233337797741,0.23559158481142378,0.19779115169173836,-0.26562541469608686,0.052032802216249056,-0.055541353815922005,0.18243428790272365,0.015548092355098587,0.13130170963967372,-0.11043734101371516,0.11394062954476053,-0.16807750321767248,0.05826148540486871,-0.08545665213471829,0.12049609630375065,-0.05566691328620045,0.05481212483461884,-0.08406703911650344,0.004439166612682598,user030914
0.0,0.6793964163930566,0.03717364865904589,0.32961123978025175,-0.2158548939169436,0.1580377773186777,-0.19214792376996825,0.12686606921197907,-0.12638326967348343,0.17233551575790904,-0.11856829781470123,0.13652930963388651,-0.14761913739929006,0.11844072695474961,-0.11188878355975798,0.08773460094218213,-0.03286523332335773,0.04959485113980487,-0.05662587823987222,0.007297926640458357,user031114
0.0,0.8261866719716259,-0.04811133514370191,0.41499646017387587,-0.3806194690542637,0.22375621340844276,-0.2263944100554597,0.1605196865140544,-0.11521924776889103,0.21525263296345556,-0.12887667627819366,0.12072757458572629,-0.16550186280718462,0.13168721524975022,-0.10811646171212971,0.05957378781320456,-0.0681644731565018,0.060641771622690986,-0.033172657835012546,-9.674401990352718E-4,user031115
0.0,0.696384525162551,0.0279136202678547,0.39028620341639764,-0.2864968220793267,0.13275999826550205,-0.07251555980447928,0.05183396153269433,-0.10666948061445329,0.10490336336187697,-0.012006719206480306,0.14671378901202253,-0.1544550218490355,0.11979913727607648,-0.0799414665734453,0.043091095881646474,-0.07949994534877726,0.030462837554479004,-0.028856719418234797,0.010114258392762797,user031413
0.0,0.6596350623120151,0.08077890151325896,0.2709053652932212,-0.172070550225794,0.13708801768704545,-0.10571209227359478,0.10058944654784871,-0.09710006143953184,0.14927794783574008,-0.08910555863685127,0.1462913535171148,-0.10023727875245828,0.08570395341239795,-0.0826255555838007,0.015361802570558683,-0.05574131431683061,0.018894684865662387,-0.05147034421773773,0.03070214928535618,user040510
0.0,0.7899195187623432,-0.10993933464426227,0.4357299462925628,-0.2413797655958031,0.13571324947757982,-0.10959748067527031,0.15254272135415717,-0.15162834247783605,0.17986119059666983,-0.14854998053332685,0.14391274875180504,-0.1843467524801143,0.17220830424930816,-0.12993550138860444,0.0941232744398427,-0.12913631955007956,0.06664114231294171,-0.03230241912146137,0.0064600635189544,user040511
0.0,1.035175629127829,-0.14769772693741526,0.16642962425855037,-0.2422502794134252,0.1628864554598993,-0.14775644978398725,0.14627331667085705,-0.09300942128403646,0.21655309327309893,-0.13052909344814936,0.13112203966721045,-0.1703070216826314,0.11270832956276158,-0.1232511038032776,0.13072617051984795,-0.051627033808683595,0.02048577618965745,-0.09535353885553963,0.027772017219479368,user040513
0.0,1.0541548099058264,-0.3821847949417322,0.4409102497267349,-0.37652410705478984,0.2934254797372487,-0.2394069727530266,0.17409886478258463,-0.07546880045392074,0.24031800243232543,-0.2048596355898862,0.19401548105331146,-0.1978907779219966,0.12866645551851716,-0.1534923116114016,0.0770205617779762,-0.0505027775041416,0.11321576892235259,-0.08147517757623916,-0.01683871612785019,user040516
