a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,class,
0.0,1.3803781174292786,-0.3115921497082758,-0.003196711754408511,-0.05827755759582957,0.05566005072221341,-0.2074493095152804,0.20626487808960856,-0.12172752992577089,0.12226579982160203,-0.25059971201949005,0.19350045181800857,-0.06382087682660931,0.13465362788811727,-0.12031574562816662,0.08651894656329098,-0.12178089784751753,0.1062848415163984,-0.05158010885262209,-0.0028966937316477507,user030814
0.0,1.0956636718840924,-0.1397505732690399,0.19519962221308512,-0.19494930776362263,0.1617114603035379,-0.15835635468449358,0.12451592599802705,-0.16118040451425308,0.10599742663782233,-0.13931631985031723,0.16071402216055394,-0.12992280311661158,0.13736958558226967,-0.1422436018656925,0.07142347736535061,-0.031613609504930446,0.062239422972466325,-0.051218431057350966,-0.0024038156743112007,user030910
0.0,0.9429748467662094,0.0531588733756666,0.2203381182916732,-0.1926719017859106,0.09389352537739212,-0.12062527936515006,0.029733603503135933,-0.10844848351814856,0.11745402144762568,-0.13848077087066388,0.08545824774061972,-0.08890560979988353,0.12413521030240192,-0.09720972251344356,0.0882310380418136,-0.04966668183056108,0.06571146187138313,-0.06637659538648605,0.0023511489807403153,user030911
0.0,0.7212658282458773,0.28105511275793654,0.19275127943135006,-0.28157212008368593,0.06804648704867151,-0.07496329050976669,0.15124496569386858,-0.042070704919475274,0.07914628994983154,-0.1646829085082123,0.10300192120010063,-0.17473402265769955,0.0783120122256235,-0.08156449852024851,0.13872037561979617,-0.0423648636721141,0.07602188038983052,-0.08445919444784322,0.0012107464449610929,user030914
0.0,0.8540730230086899,0.05156726460273124,0.31092600516374885,-0.2575701558958115,0.14623019559404973,-0.22147752069665383,0.11664381583314386,-0.1491721196482298,0.15964599711744987,-0.14002569906380208,0.13927809330817367,-0.1516809295751935,0.13250608595588653,-0.1129990204362245,0.09848258959032018,-0.029656005875417064,0.05181375923204445,-0.05955189939797599,-0.003346824857203172,user031114
0.0,1.1222369467296496,-0.09257146877968127,0.32292508669714876,-0.4516485845462572,0.2132953464134074,-0.2525415846257244,0.15068931297477453,-0.13355643713729734,0.19003383356324258,-0.15241651645250967,0.13519954905867637,-0.15628490466557174,0.15323442421068426,-0.1072368737707868,0.0682411226859351,-0.058120814747636765,0.06606075734192576,-0.03558961113919074,-0.016013379678563068,user031115
0.0,0.8888418986898707,0.049072394020914345,0.3614596626244795,-0.3418454812409485,0.12177333094957685,-0.09945370844376954,0.02632989407827782,-0.13218377443933468,0.08315509617923954,-0.03764540811695751,0.14156303933981346,-0.16446261560221487,0.13899999036025146,-0.07842122845136043,0.05283670386969596,-0.06832526712540779,0.04128261983515021,-0.029759360566517033,0.002005093766278126,user031413
0.0,0.8667342720716984,0.09227784767967714,0.24384507420842422,-0.2265362907593179,0.12199681597648455,-0.1434084915543262,0.07802649806536623,-0.1292019894802754,0.12831598264864755,-0.1228120750399993,0.14501246440725513,-0.11028224887103368,0.09946039882373685,-0.08080191656436657,0.029808909302288942,-0.03665552482848788,0.03592136171981078,-0.049396942222371114,0.015298567311898274,user040510
0.0,0.9735804302038632,-0.11575480830287556,0.39800221413701925,-0.2616348159318686,0.09462904041964523,-0.13752663118707803,0.13038902192737764,-0.18985243411415947,0.1627123668448956,-0.16207465413948385,0.145951879959077,-0.17255391838942752,0.18894601231954058,-0.12195125412372688,0.10990310965375048,-0.11931002020593148,0.07470541589269224,-0.03319555541969004,-0.0050045472231627156,user040511
0.0,1.254102678035481,-0.19112473491134124,0.11842765382353454,-0.2524010581877222,0.13676261905349033,-0.17524138872695882,0.1325969585297957,-0.1289067592321663,0.18658508245184335,-0.15068062101473223,0.13434610521381107,-0.16547474379117771,0.12866320185807448,-0.11939928310187232,0.13935436673455565,-0.04377613984728721,0.028805122166145523,-0.08362872369997945,0.02028271502816667,user040513
0.0,1.2189516159084275,-0.4122883592783627,0.425832363183706,-0.38940788072795396,0.2842305037441214,-0.25509412948418675,0.15832131886053874,-0.10106303130537245,0.1982326977760157,-0.2309825240656188,0.18893012714478044,-0.19743830341553914,0.13813572025415208,-0.13768035427569744,0.08781167272545057,-0.03585189474164749,0.11813926316136629,-0.07897213616481577,-0.02083490865883679,user040516
